63526822571,0,1728210933843
63526822571,1,1728210933845
63526822571,2,1728210933845
63526822571,1,1728210933846
63526822571,2,1728210933846
63526822571,1,1728210933847
63526822571,1,1728210933847
63526822571,2,1728210933848
63526822571,2,1728210933848
63526857763,0,1728210933878
63526857763,0,1728210933878
63526857763,0,1728210933878
63526857763,0,1728210933878
63526857763,1,1728210933900
63526857763,2,1728210933902
63526857763,1,1728210933903
63526857763,2,1728210933903
63526857763,1,1728210933907
63526857763,1,1728210933907
63526857763,2,1728210933908
63526857763,2,1728210933908
63526889232,0,1728210933909
63526889232,0,1728210933909
63526889232,0,1728210933909
63526889232,0,1728210933909
63526889232,1,1728210933922
63526889232,1,1728210933923
63526889232,2,1728210933923
63526889232,1,1728210933924
63526889232,2,1728210933924
63526889232,2,1728210933924
63526889232,1,1728210933925
63526889232,2,1728210933926
63526922743,0,1728210933943
63526922743,0,1728210933943
63526922743,0,1728210933943
63526922743,0,1728210933943
63526922743,1,1728210933966
63526922743,1,1728210933966
63526922743,2,1728210933967
63526922743,2,1728210933967
63526922743,1,1728210933967
63526922743,1,1728210933967
63526922743,2,1728210933968
63526922743,2,1728210933968
63526955513,0,1728210933976
63526955513,0,1728210933976
63526955513,0,1728210933976
63526955513,0,1728210933976
63526955513,1,1728210933985
63526955513,2,1728210933987
63526955513,1,1728210933992
63526955513,2,1728210933993
63526955513,1,1728210933999
63526955513,1,1728210934000
63526955513,2,1728210934000
63526955513,2,1728210934000
63526988798,0,1728210934009
63526988798,0,1728210934009
63526988798,0,1728210934009
63526988798,0,1728210934009
63526988798,1,1728210934013
63526988798,1,1728210934013
63526988798,2,1728210934014
63526988798,2,1728210934014
63526988798,1,1728210934014
63526988798,2,1728210934015
63526988798,1,1728210934015
63526988798,2,1728210934016
63527022730,0,1728210934043
63527022730,0,1728210934043
63527022730,0,1728210934043
63527022730,0,1728210934043
63527022730,1,1728210934049
63527022730,2,1728210934050
63527022730,1,1728210934050
63527022730,2,1728210934051
63527022730,1,1728210934054
63527022730,1,1728210934055
63527022730,2,1728210934055
63527022730,2,1728210934056
63527055907,0,1728210934076
63527055907,0,1728210934076
63527055907,0,1728210934076
63527055907,0,1728210934076
63527055907,1,1728210934101
63527055907,1,1728210934101
63527055907,2,1728210934103
63527055907,2,1728210934103
63527055907,1,1728210934105
63527055907,2,1728210934106
63527055907,1,1728210934106
63527055907,2,1728210934107
63527089452,0,1728210934110
63527089452,0,1728210934110
63527089452,0,1728210934110
63527089452,0,1728210934110
63527089452,1,1728210934122
63527089452,2,1728210934123
63527089452,1,1728210934141
63527089452,1,1728210934142
63527089452,1,1728210934142
63527089452,2,1728210934142
63527089452,2,1728210934143
63527122583,0,1728210934143
63527122583,0,1728210934143
63527122583,0,1728210934143
63527122583,0,1728210934143
63527089452,2,1728210934143
63527122583,1,1728210934165
63527122583,1,1728210934167
63527122583,2,1728210934169
63527122583,2,1728210934169
63527122583,1,1728210934173
63527122583,1,1728210934174
63527122583,2,1728210934174
63527122583,2,1728210934174
63527156080,0,1728210934176
63527156080,0,1728210934176
63527156080,0,1728210934176
63527156080,0,1728210934176
63527156080,1,1728210934182
63527156080,1,1728210934182
63527156080,1,1728210934182
63527156080,2,1728210934183
63527156080,2,1728210934183
63527156080,2,1728210934183
63527156080,1,1728210934185
63527156080,2,1728210934186
63527191149,0,1728210934211
63527191149,0,1728210934211
63527191149,0,1728210934211
63527191149,0,1728210934211
63527191149,1,1728210934224
63527191149,2,1728210934224
63527191149,1,1728210934225
63527191149,1,1728210934225
63527191149,2,1728210934226
63527191149,2,1728210934226
63527191149,1,1728210934227
63527191149,2,1728210934227
63527222500,0,1728210934243
63527222500,0,1728210934243
63527222500,0,1728210934243
63527222500,0,1728210934243
63527222500,1,1728210934246
63527222500,1,1728210934246
63527222500,1,1728210934247
63527222500,2,1728210934247
63527222500,2,1728210934247
63527222500,1,1728210934248
63527222500,2,1728210934248
63527222500,2,1728210934248
63527256078,0,1728210934276
63527256078,0,1728210934276
63527256078,0,1728210934276
63527256078,0,1728210934276
63527256078,1,1728210934303
63527256078,1,1728210934304
63527256078,2,1728210934304
63527256078,1,1728210934305
63527256078,2,1728210934305
63527256078,1,1728210934305
63527256078,2,1728210934306
63527256078,2,1728210934306
63527289426,0,1728210934310
63527289426,0,1728210934310
63527289426,0,1728210934310
63527289426,0,1728210934310
63527289426,1,1728210934314
63527289426,1,1728210934315
63527289426,2,1728210934315
63527289426,1,1728210934315
63527289426,2,1728210934316
63527289426,2,1728210934316
63527289426,1,1728210934316
63527289426,2,1728210934316
63527322662,0,1728210934343
63527322662,0,1728210934343
63527322662,0,1728210934343
63527322662,0,1728210934343
63527322662,1,1728210934347
63527322662,1,1728210934348
63527322662,2,1728210934349
63527322662,2,1728210934349
63527322662,1,1728210934351
63527322662,1,1728210934351
63527322662,2,1728210934352
63527322662,2,1728210934352
63527356261,0,1728210934376
63527356261,0,1728210934376
63527356261,0,1728210934376
63527356261,0,1728210934377
63527356261,1,1728210934385
63527356261,1,1728210934385
63527356261,2,1728210934386
63527356261,1,1728210934386
63527356261,2,1728210934387
63527356261,1,1728210934387
63527356261,2,1728210934389
63527356261,2,1728210934389
63527389852,0,1728210934410
63527389852,0,1728210934410
63527389852,0,1728210934410
63527389852,0,1728210934410
63527389852,1,1728210934419
63527389852,1,1728210934420
63527389852,2,1728210934421
63527389852,2,1728210934421
63527389852,1,1728210934422
63527389852,2,1728210934423
63527389852,1,1728210934423
63527389852,2,1728210934424
63527424498,0,1728210934445
63527424498,0,1728210934445
63527424498,0,1728210934445
63527424498,0,1728210934445
63527424498,1,1728210934450
63527424498,1,1728210934450
63527424498,1,1728210934451
63527424498,2,1728210934451
63527424498,1,1728210934451
63527424498,2,1728210934451
63527424498,2,1728210934452
63527424498,2,1728210934452
63527458263,0,1728210934478
63527458263,0,1728210934478
63527458263,0,1728210934478
63527458263,0,1728210934478
63527458263,1,1728210934483
63527458263,2,1728210934484
63527458263,1,1728210934484
63527458263,1,1728210934485
63527458263,2,1728210934485
63527458263,1,1728210934486
63527458263,2,1728210934486
63527458263,2,1728210934486
63527489476,0,1728210934510
63527489476,0,1728210934510
63527489476,0,1728210934510
63527489476,0,1728210934510
63527489476,1,1728210934514
63527489476,1,1728210934514
63527489476,1,1728210934515
63527489476,2,1728210934515
63527489476,2,1728210934516
63527489476,2,1728210934516
63527489476,1,1728210934517
63527489476,2,1728210934517
63527525201,0,1728210934545
63527525201,0,1728210934545
63527525201,0,1728210934545
63527525201,0,1728210934545
63527525201,1,1728210934556
63527525201,1,1728210934557
63527525201,1,1728210934557
63527525201,2,1728210934557
63527525201,2,1728210934558
63527525201,2,1728210934558
63527525201,1,1728210934559
63527525201,2,1728210934560
63527558361,0,1728210934579
63527558361,0,1728210934579
63527558361,0,1728210934579
63527558361,0,1728210934579
63527558361,1,1728210934586
63527558361,1,1728210934586
63527558361,1,1728210934587
63527558361,2,1728210934587
63527558361,2,1728210934587
63527558361,2,1728210934588
63527558361,1,1728210934589
63527558361,2,1728210934589
63527591708,0,1728210934612
63527591708,0,1728210934612
63527591708,0,1728210934612
63527591708,0,1728210934612
63527591708,1,1728210934615
63527591708,1,1728210934615
63527591708,1,1728210934615
63527591708,1,1728210934616
63527591708,2,1728210934616
63527591708,2,1728210934617
63527591708,2,1728210934617
63527591708,2,1728210934617
63527625258,0,1728210934645
63527625258,0,1728210934645
63527625258,0,1728210934645
63527625258,0,1728210934645
63527625258,1,1728210934648
63527625258,1,1728210934648
63527625258,1,1728210934649
63527625258,1,1728210934650
63527625258,2,1728210934651
63527625258,2,1728210934651
63527625258,2,1728210934651
63527625258,2,1728210934652
63527658727,0,1728210934679
63527658727,0,1728210934679
63527658727,0,1728210934679
63527658727,0,1728210934679
63527658727,1,1728210934685
63527658727,1,1728210934686
63527658727,2,1728210934686
63527658727,1,1728210934686
63527658727,2,1728210934687
63527658727,2,1728210934687
63527658727,1,1728210934688
63527658727,2,1728210934689
63527691725,0,1728210934712
63527691725,0,1728210934712
63527691725,0,1728210934712
63527691725,0,1728210934712
63527691725,1,1728210934715
63527691725,1,1728210934716
63527691725,1,1728210934716
63527691725,1,1728210934716
63527691725,2,1728210934717
63527691725,2,1728210934718
63527691725,2,1728210934718
63527691725,2,1728210934718
63527725566,0,1728210934746
63527725566,0,1728210934746
63527725566,0,1728210934746
63527725566,0,1728210934746
63527725566,1,1728210934764
63527725566,1,1728210934764
63527725566,2,1728210934764
63527725566,2,1728210934764
63527725566,1,1728210934765
63527725566,1,1728210934765
63527725566,2,1728210934765
63527725566,2,1728210934766
63527758695,0,1728210934779
63527758695,0,1728210934779
63527758695,0,1728210934779
63527758695,0,1728210934779
63527758695,1,1728210934785
63527758695,1,1728210934785
63527758695,1,1728210934785
63527758695,1,1728210934785
63527758695,2,1728210934786
63527758695,2,1728210934786
63527758695,2,1728210934788
63527758695,2,1728210934788
63527791836,0,1728210934812
63527791836,0,1728210934812
63527791836,0,1728210934812
63527791836,0,1728210934812
63527791836,1,1728210934819
63527791836,2,1728210934820
63527791836,1,1728210934820
63527791836,1,1728210934820
63527791836,2,1728210934822
63527791836,2,1728210934822
63527791836,1,1728210934822
63527791836,2,1728210934823
63527825417,0,1728210934846
63527825417,0,1728210934846
63527825417,0,1728210934846
63527825417,0,1728210934846
63527825417,1,1728210934858
63527825417,2,1728210934859
63527825417,1,1728210934859
63527825417,1,1728210934860
63527825417,1,1728210934861
63527825417,2,1728210934861
63527825417,2,1728210934861
63527825417,2,1728210934861
63527858367,0,1728210934879
63527858367,0,1728210934879
63527858367,0,1728210934879
63527858367,0,1728210934879
63527858367,1,1728210934889
63527858367,2,1728210934890
63527858367,1,1728210934891
63527858367,2,1728210934891
63527858367,1,1728210934892
63527858367,2,1728210934893
63527858367,1,1728210934894
63527858367,2,1728210934895
63527891881,0,1728210934912
63527891881,0,1728210934912
63527891881,0,1728210934912
63527891881,0,1728210934912
63527891881,1,1728210934920
63527891881,1,1728210934920
63527891881,2,1728210934921
63527891881,2,1728210934921
63527891881,1,1728210934921
63527891881,2,1728210934922
63527891881,1,1728210934923
63527891881,2,1728210934924
63527925607,0,1728210934946
63527925607,0,1728210934946
63527925607,0,1728210934946
63527925607,0,1728210934946
63527925607,1,1728210934950
63527925607,2,1728210934951
63527925607,1,1728210934952
63527925607,1,1728210934952
63527925607,2,1728210934952
63527925607,2,1728210934952
63527925607,1,1728210934954
63527925607,2,1728210934954
63527956654,0,1728210934977
63527956654,0,1728210934977
63527956654,0,1728210934977
63527956654,0,1728210934977
63527956654,1,1728210934983
63527956654,1,1728210934983
63527956654,1,1728210934983
63527956654,2,1728210934984
63527956654,2,1728210934985
63527956654,2,1728210934985
63527956654,1,1728210934985
63527956654,2,1728210934987
63527991964,0,1728210935012
63527991964,0,1728210935012
63527991964,0,1728210935012
63527991964,0,1728210935012
63527991964,1,1728210935027
63527991964,1,1728210935028
63527991964,2,1728210935028
63527991964,2,1728210935029
63528024538,0,1728210935045
63528024538,0,1728210935045
63528024538,0,1728210935045
63528024538,0,1728210935045
63527991964,1,1728210935046
63527991964,2,1728210935047
63527991964,1,1728210935046
63527991964,2,1728210935050
63528024538,1,1728210935050
63528024538,2,1728210935051
63528024538,1,1728210935051
63528024538,1,1728210935051
63528024538,2,1728210935053
63528024538,2,1728210935053
63528024538,1,1728210935054
63528024538,2,1728210935055
63528058772,0,1728210935079
63528058772,0,1728210935079
63528058772,0,1728210935079
63528058772,0,1728210935079
63528058772,1,1728210935085
63528058772,1,1728210935086
63528058772,1,1728210935086
63528058772,2,1728210935086
63528058772,2,1728210935086
63528058772,1,1728210935087
63528058772,2,1728210935093
63528058772,2,1728210935093
63528091376,0,1728210935112
63528091376,0,1728210935112
63528091376,0,1728210935112
63528091376,0,1728210935112
63528091376,1,1728210935156
63528135828,0,1728210935156
63528135828,0,1728210935156
63528135828,0,1728210935156
63528135828,0,1728210935156
63528091376,2,1728210935157
63528091376,1,1728210935164
63528091376,2,1728210935169
63528135828,1,1728210935171
63528135828,2,1728210935172
63528135828,1,1728210935175
63528091376,1,1728210935175
63528091376,1,1728210935175
63528135828,2,1728210935176
63528091376,2,1728210935176
63528091376,2,1728210935176
63528158874,0,1728210935179
63528158874,0,1728210935179
63528158874,0,1728210935179
63528158874,0,1728210935179
63528135828,1,1728210935181
63528135828,2,1728210935182
63528135828,1,1728210935182
63528135828,2,1728210935183
63528158874,1,1728210935186
63528158874,1,1728210935187
63528158874,2,1728210935187
63528158874,2,1728210935187
63528158874,1,1728210935187
63528158874,2,1728210935188
63528158874,1,1728210935190
63528158874,2,1728210935191
63528190013,0,1728210935210
63528190013,0,1728210935210
63528190013,0,1728210935210
63528190013,0,1728210935210
63528190013,1,1728210935223
63528190013,1,1728210935223
63528190013,2,1728210935224
63528190013,2,1728210935224
63528190013,1,1728210935225
63528190013,2,1728210935226
63528190013,1,1728210935226
63528190013,2,1728210935226
63528225583,0,1728210935246
63528225583,0,1728210935246
63528225583,0,1728210935246
63528225583,0,1728210935246
63528225583,1,1728210935254
63528225583,2,1728210935255
63528225583,1,1728210935255
63528225583,1,1728210935256
63528225583,2,1728210935256
63528225583,2,1728210935256
63528225583,1,1728210935257
63528225583,2,1728210935257
63528258243,0,1728210935278
63528258243,0,1728210935278
63528258243,0,1728210935278
63528258243,0,1728210935278
63528258243,1,1728210935287
63528258243,1,1728210935287
63528258243,1,1728210935287
63528258243,1,1728210935287
63528258243,2,1728210935289
63528258243,2,1728210935290
63528258243,2,1728210935290
63528258243,2,1728210935290
63528291744,0,1728210935312
63528291744,0,1728210935312
63528291744,0,1728210935312
63528291744,0,1728210935312
63528291744,1,1728210935317
63528291744,2,1728210935317
63528291744,1,1728210935318
63528291744,1,1728210935318
63528291744,2,1728210935319
63528291744,2,1728210935319
63528291744,1,1728210935320
63528291744,2,1728210935320
63528326318,0,1728210935346
63528326318,0,1728210935346
63528326318,0,1728210935346
63528326318,0,1728210935347
63528326318,1,1728210935367
63528326318,1,1728210935368
63528326318,2,1728210935368
63528326318,2,1728210935369
63528326318,1,1728210935369
63528326318,1,1728210935369
63528326318,2,1728210935370
63528326318,2,1728210935370
63528358956,0,1728210935379
63528358956,0,1728210935379
63528358956,0,1728210935379
63528358956,0,1728210935379
63528358956,1,1728210935394
63528358956,2,1728210935396
63528358956,1,1728210935397
63528358956,2,1728210935397
63528358956,1,1728210935402
63528358956,1,1728210935402
63528358956,2,1728210935403
63528358956,2,1728210935403
63528392137,0,1728210935412
63528392137,0,1728210935412
63528392137,0,1728210935412
63528392137,0,1728210935412
63528392137,1,1728210935415
63528392137,2,1728210935416
63528392137,1,1728210935417
63528392137,1,1728210935417
63528392137,1,1728210935417
63528392137,2,1728210935418
63528392137,2,1728210935418
63528392137,2,1728210935418
63528425440,0,1728210935446
63528425440,0,1728210935446
63528425440,0,1728210935446
63528425440,0,1728210935446
63528425440,1,1728210935458
63528425440,1,1728210935459
63528425440,2,1728210935459
63528425440,2,1728210935459
63528425440,1,1728210935463
63528425440,1,1728210935463
63528425440,2,1728210935464
63528425440,2,1728210935464
63528458654,0,1728210935479
63528458654,0,1728210935479
63528458654,0,1728210935479
63528458654,0,1728210935479
63528458654,1,1728210935482
63528458654,1,1728210935483
63528458654,1,1728210935483
63528458654,1,1728210935483
63528458654,2,1728210935483
63528458654,2,1728210935483
63528458654,2,1728210935484
63528458654,2,1728210935484
63528493125,0,1728210935513
63528493125,0,1728210935513
63528493125,0,1728210935513
63528493125,0,1728210935513
63528493125,1,1728210935531
63528493125,2,1728210935532
63528493125,1,1728210935533
63528493125,2,1728210935533
63528493125,1,1728210935534
63528493125,2,1728210935534
63528493125,1,1728210935534
63528493125,2,1728210935535
63528525771,0,1728210935546
63528525771,0,1728210935546
63528525771,0,1728210935546
63528525771,0,1728210935546
63528525771,1,1728210935549
63528525771,2,1728210935550
63528525771,1,1728210935551
63528525771,1,1728210935551
63528525771,1,1728210935551
63528525771,2,1728210935552
63528525771,2,1728210935552
63528525771,2,1728210935552
63528559868,0,1728210935580
63528559868,0,1728210935580
63528559868,0,1728210935580
63528559868,0,1728210935580
63528559868,1,1728210935605
63528559868,2,1728210935606
63528559868,1,1728210935606
63528559868,2,1728210935606
63528559868,1,1728210935609
63528559868,1,1728210935609
63528559868,2,1728210935610
63528559868,2,1728210935610
63528592418,0,1728210935613
63528592418,0,1728210935613
63528592418,0,1728210935613
63528592418,0,1728210935613
63528592418,1,1728210935621
63528592418,2,1728210935622
63528592418,1,1728210935622
63528592418,2,1728210935623
63528592418,1,1728210935623
63528592418,2,1728210935623
63528592418,1,1728210935623
63528592418,2,1728210935624
63528626696,0,1728210935647
63528626696,0,1728210935647
63528626696,0,1728210935647
63528626696,0,1728210935647
63528626696,1,1728210935651
63528626696,1,1728210935651
63528626696,2,1728210935651
63528626696,2,1728210935652
63528626696,1,1728210935658
63528626696,1,1728210935659
63528626696,2,1728210935659
63528626696,2,1728210935660
63528659682,0,1728210935680
63528659682,0,1728210935680
63528659682,0,1728210935680
63528659682,0,1728210935680
63528659682,1,1728210935685
63528659682,1,1728210935686
63528659682,2,1728210935687
63528659682,2,1728210935687
63528659682,1,1728210935693
63528659682,1,1728210935693
63528659682,2,1728210935699
63528659682,2,1728210935702
63528692561,0,1728210935713
63528692561,0,1728210935713
63528692561,0,1728210935713
63528692561,0,1728210935713
63528692561,1,1728210935717
63528692561,1,1728210935718
63528692561,2,1728210935719
63528692561,2,1728210935721
63528692561,1,1728210935728
63528692561,2,1728210935729
63528692561,1,1728210935730
63528692561,2,1728210935730
63528726283,0,1728210935746
63528726283,0,1728210935746
63528726283,0,1728210935746
63528726283,0,1728210935746
63528726283,1,1728210935766
63528726283,1,1728210935766
63528726283,2,1728210935767
63528726283,2,1728210935767
63528726283,1,1728210935767
63528726283,1,1728210935767
63528726283,2,1728210935768
63528726283,2,1728210935768
63528759084,0,1728210935779
63528759084,0,1728210935779
63528759084,0,1728210935779
63528759084,0,1728210935779
63528759084,1,1728210935783
63528759084,1,1728210935784
63528759084,2,1728210935784
63528759084,1,1728210935784
63528759084,2,1728210935785
63528759084,1,1728210935785
63528759084,2,1728210935785
63528759084,2,1728210935785
63528792774,0,1728210935813
63528792774,0,1728210935813
63528792774,0,1728210935813
63528792774,0,1728210935813
63528792774,1,1728210935818
63528792774,1,1728210935819
63528792774,1,1728210935819
63528792774,2,1728210935819
63528792774,1,1728210935820
63528792774,2,1728210935821
63528792774,2,1728210935821
63528792774,2,1728210935822
63528825614,0,1728210935846
63528825614,0,1728210935846
63528825614,0,1728210935846
63528825614,0,1728210935846
63528825614,1,1728210935858
63528825614,2,1728210935859
63528825614,1,1728210935859
