63526156762,0,1728210933218
63526156764,1,1728210933218
63526156764,2,1728210933219
63526166762,0,1728210933228
63526166764,1,1728210933228
63526166764,2,1728210933229
63526176762,0,1728210933238
63526176764,1,1728210933238
63526176764,2,1728210933239
63526186762,0,1728210933248
63526186764,1,1728210933250
63526186764,2,1728210933250
63526196762,0,1728210933258
63526196764,1,1728210933258
63526196764,2,1728210933259
63526206762,0,1728210933268
63526206764,1,1728210933268
63526206764,2,1728210933269
63526216762,0,1728210933278
63526216764,1,1728210933279
63526216764,2,1728210933279
63526226762,0,1728210933288
63526226764,1,1728210933288
63526226764,2,1728210933289
63526236762,0,1728210933298
63526236764,1,1728210933298
63526236764,2,1728210933299
63526246762,0,1728210933308
63526246764,1,1728210933308
63526246764,2,1728210933309
63526256762,0,1728210933318
63526256764,1,1728210933318
63526256764,2,1728210933319
63526266762,0,1728210933328
63526266763,1,1728210933328
63526266763,2,1728210933329
63526276762,0,1728210933338
63526276764,1,1728210933338
63526276764,2,1728210933339
63526286762,0,1728210933348
63526286764,1,1728210933348
63526286764,2,1728210933349
63526296762,0,1728210933358
63526296764,1,1728210933358
63526296764,2,1728210933359
63526306762,0,1728210933368
63526306764,1,1728210933368
63526306764,2,1728210933369
63526316761,0,1728210933378
63526316764,1,1728210933378
63526316764,2,1728210933386
63526326761,0,1728210933388
63526326764,1,1728210933392
63526326764,2,1728210933395
63526336761,0,1728210933398
63526336764,1,1728210933398
63526336764,2,1728210933399
63526346761,0,1728210933408
63526346764,1,1728210933408
63526346764,2,1728210933409
63526356761,0,1728210933418
63526356764,1,1728210933418
63526356764,2,1728210933419
63526366761,0,1728210933428
63526366764,1,1728210933428
63526366764,2,1728210933429
63526376761,0,1728210933438
63526376764,1,1728210933438
63526376764,2,1728210933439
63526386761,0,1728210933448
63526386764,1,1728210933448
63526386764,2,1728210933449
63526396761,0,1728210933458
63526396764,1,1728210933458
63526396764,2,1728210933459
63526406761,0,1728210933468
63526406764,1,1728210933469
63526406764,2,1728210933470
63526416761,0,1728210933478
63526416764,1,1728210933478
63526416764,2,1728210933482
63526426761,0,1728210933488
63526426764,1,1728210933488
63526426764,2,1728210933489
63526436761,0,1728210933498
63526436764,1,1728210933498
63526436764,2,1728210933499
63526446761,0,1728210933508
63526446764,1,1728210933508
63526446764,2,1728210933509
63526456761,0,1728210933518
63526456764,1,1728210933518
63526456764,2,1728210933519
63526466761,0,1728210933528
63526466764,1,1728210933528
63526466764,2,1728210933530
63526476761,0,1728210933538
63526476764,1,1728210933538
63526476764,2,1728210933539
63526486761,0,1728210933548
63526486764,1,1728210933548
63526486764,2,1728210933549
63526496761,0,1728210933558
63526496764,1,1728210933558
63526496764,2,1728210933559
63526506761,0,1728210933568
63526506764,1,1728210933568
63526506764,2,1728210933569
63526516761,0,1728210933578
63526516764,1,1728210933578
63526516764,2,1728210933579
63526526761,0,1728210933588
63526526764,1,1728210933588
63526526764,2,1728210933589
63526536760,0,1728210933598
63526536764,1,1728210933599
63526536764,2,1728210933599
63526546760,0,1728210933608
63526546764,1,1728210933608
63526546764,2,1728210933609
63526556760,0,1728210933618
63526556764,1,1728210933618
63526556764,2,1728210933619
63526566760,0,1728210933628
63526566764,1,1728210933628
63526566764,2,1728210933629
63526576760,0,1728210933638
63526576764,1,1728210933638
63526576764,2,1728210933640
63526586760,0,1728210933648
63526586764,1,1728210933648
63526586764,2,1728210933650
63526596760,0,1728210933658
63526596764,1,1728210933658
63526596764,2,1728210933660
63526606760,0,1728210933668
63526606764,1,1728210933669
63526606764,2,1728210933669
63526616760,0,1728210933678
63526616764,1,1728210933678
63526616764,2,1728210933679
63526626760,0,1728210933690
63526626764,1,1728210933690
63526626764,2,1728210933691
63526636760,0,1728210933698
63526636764,1,1728210933699
63526636764,2,1728210933700
63526646760,0,1728210933708
63526646764,1,1728210933708
63526646764,2,1728210933710
63526656760,0,1728210933718
63526656764,1,1728210933718
63526656764,2,1728210933719
63526666760,0,1728210933728
63526666764,1,1728210933728
63526666764,2,1728210933729
63526676760,0,1728210933738
63526676764,1,1728210933738
63526676764,2,1728210933739
63526686760,0,1728210933748
63526686764,1,1728210933748
63526686764,2,1728210933749
63526696760,0,1728210933758
63526696764,1,1728210933758
63526696764,2,1728210933760
63526706760,0,1728210933768
63526706764,1,1728210933768
63526706764,2,1728210933769
63526716760,0,1728210933778
63526716764,1,1728210933778
63526716764,2,1728210933779
63526726760,0,1728210933788
63526726764,1,1728210933788
63526726764,2,1728210933789
63526736760,0,1728210933798
63526736764,1,1728210933798
63526736764,2,1728210933799
63526746760,0,1728210933808
63526746764,1,1728210933808
63526746764,2,1728210933809
63526756760,0,1728210933818
63526756764,1,1728210933818
63526756764,2,1728210933819
63526766760,0,1728210933828
63526766764,1,1728210933828
63526766764,2,1728210933829
63526776760,0,1728210933838
63526776763,1,1728210933838
63526776763,2,1728210933840
63526786759,0,1728210933848
63526786763,1,1728210933848
63526786763,2,1728210933849
63526796759,0,1728210933858
63526796764,1,1728210933858
63526796764,2,1728210933859
63526806759,0,1728210933868
63526806764,1,1728210933868
63526806764,2,1728210933869
63526816759,0,1728210933878
63526816764,1,1728210933878
63526826759,0,1728210933888
63526816764,2,1728210933888
63526826764,1,1728210933889
63526826764,2,1728210933890
63526836759,0,1728210933898
63526836764,1,1728210933900
63526836764,2,1728210933901
63526846759,0,1728210933908
63526846764,1,1728210933908
63526846764,2,1728210933909
63526856759,0,1728210933918
63526856764,1,1728210933918
63526856764,2,1728210933919
63526866759,0,1728210933928
63526866764,1,1728210933928
63526866764,2,1728210933929
63526876759,0,1728210933938
63526876764,1,1728210933938
63526876764,2,1728210933939
63526886759,0,1728210933948
63526886764,1,1728210933948
63526886764,2,1728210933949
63526896759,0,1728210933958
63526896764,1,1728210933958
63526896764,2,1728210933959
63526906759,0,1728210933968
63526906764,1,1728210933968
63526906764,2,1728210933969
63526916759,0,1728210933978
63526916764,1,1728210933984
63526916764,2,1728210933987
63526926759,0,1728210933988
63526926764,1,1728210933989
63526926764,2,1728210933989
63526936759,0,1728210933998
63526936764,1,1728210933998
63526936764,2,1728210933999
63526946759,0,1728210934008
63526946764,1,1728210934008
63526946764,2,1728210934009
63526956759,0,1728210934018
63526956764,1,1728210934018
63526956764,2,1728210934019
63526966759,0,1728210934028
63526966764,1,1728210934028
63526966764,2,1728210934029
63526976758,0,1728210934038
63526976764,1,1728210934039
63526976764,2,1728210934039
63526986758,0,1728210934048
63526986764,1,1728210934049
63526986764,2,1728210934050
63526996758,0,1728210934058
63526996764,1,1728210934058
63526996764,2,1728210934059
63527006758,0,1728210934068
63527006764,1,1728210934068
63527006764,2,1728210934069
63527016758,0,1728210934078
63527016764,1,1728210934079
63527016764,2,1728210934080
63527026758,0,1728210934089
63527026764,1,1728210934090
63527026764,2,1728210934091
63527036758,0,1728210934098
63527036764,1,1728210934099
63527036764,2,1728210934099
63527046758,0,1728210934108
63527046764,1,1728210934108
63527046764,2,1728210934109
63527056758,0,1728210934118
63527056764,1,1728210934118
63527056764,2,1728210934119
63527066758,0,1728210934128
63527066764,1,1728210934129
63527066764,2,1728210934131
63527076758,0,1728210934138
63527076764,1,1728210934139
63527076764,2,1728210934140
63527086758,0,1728210934148
63527086764,1,1728210934148
63527086764,2,1728210934149
63527096758,0,1728210934158
63527096764,1,1728210934158
63527096764,2,1728210934159
63527106758,0,1728210934168
63527106764,1,1728210934168
63527106764,2,1728210934169
63527116758,0,1728210934178
63527116764,1,1728210934178
63527116764,2,1728210934179
63527126758,0,1728210934188
63527126764,1,1728210934188
63527126764,2,1728210934189
63527136758,0,1728210934198
63527136764,1,1728210934199
63527136764,2,1728210934199
63527146758,0,1728210934208
63527146764,1,1728210934209
63527146764,2,1728210934209
63527156758,0,1728210934218
63527156764,1,1728210934218
63527156764,2,1728210934219
63527166758,0,1728210934228
63527166764,1,1728210934229
63527166764,2,1728210934229
63527176758,0,1728210934238
63527176764,1,1728210934238
63527176764,2,1728210934239
63527186758,0,1728210934248
63527186764,1,1728210934248
63527186764,2,1728210934249
63527196758,0,1728210934258
63527196764,1,1728210934259
63527196764,2,1728210934259
63527206757,0,1728210934268
63527206764,1,1728210934269
63527206764,2,1728210934269
63527216757,0,1728210934278
63527216764,1,1728210934278
63527216764,2,1728210934288
63527226757,0,1728210934288
63527226764,1,1728210934288
63527226764,2,1728210934289
63527236757,0,1728210934298
63527236764,1,1728210934299
63527236764,2,1728210934300
63527246757,0,1728210934308
63527246764,1,1728210934308
63527246764,2,1728210934309
63527256757,0,1728210934318
63527256764,1,1728210934318
63527256764,2,1728210934319
63527266757,0,1728210934328
63527266764,1,1728210934328
63527266764,2,1728210934329
63527276757,0,1728210934338
63527276764,1,1728210934338
63527276764,2,1728210934339
63527286757,0,1728210934348
63527286764,1,1728210934348
63527286764,2,1728210934349
63527296757,0,1728210934358
63527296764,1,1728210934359
63527296764,2,1728210934359
63527306757,0,1728210934368
63527306764,1,1728210934368
63527306764,2,1728210934369
63527316757,0,1728210934378
63527316764,1,1728210934378
63527316764,2,1728210934379
63527326757,0,1728210934388
63527326764,1,1728210934388
63527326764,2,1728210934389
63527336757,0,1728210934398
63527336764,1,1728210934399
63527336764,2,1728210934399
63527346757,0,1728210934408
63527346764,1,1728210934408
63527346764,2,1728210934409
63527356757,0,1728210934418
63527356764,1,1728210934418
63527356764,2,1728210934419
63527366757,0,1728210934428
63527366764,1,1728210934428
63527366764,2,1728210934429
63527376757,0,1728210934438
63527376764,1,1728210934438
63527376764,2,1728210934439
63527386757,0,1728210934448
63527386764,1,1728210934449
63527386764,2,1728210934449
63527396757,0,1728210934458
63527396764,1,1728210934459
63527396764,2,1728210934459
63527406756,0,1728210934468
63527406764,1,1728210934468
63527406764,2,1728210934469
63527416756,0,1728210934478
63527416764,1,1728210934478
63527416764,2,1728210934479
63527426756,0,1728210934488
63527426764,1,1728210934488
63527426764,2,1728210934489
63527436756,0,1728210934498
63527436764,1,1728210934499
63527436764,2,1728210934499
63527446756,0,1728210934508
63527446764,1,1728210934508
63527446764,2,1728210934509
63527456756,0,1728210934518
63527456764,1,1728210934518
63527456764,2,1728210934519
63527466756,0,1728210934528
63527466764,1,1728210934528
63527466764,2,1728210934529
63527476756,0,1728210934538
63527476764,1,1728210934538
63527476764,2,1728210934539
63527486756,0,1728210934548
63527486764,1,1728210934548
63527486764,2,1728210934549
63527496756,0,1728210934558
63527496764,1,1728210934558
63527496764,2,1728210934559
63527506756,0,1728210934568
63527506764,1,1728210934569
63527506764,2,1728210934569
63527516756,0,1728210934578
63527516764,1,1728210934578
63527516764,2,1728210934579
63527526756,0,1728210934588
63527526764,1,1728210934588
63527526764,2,1728210934589
63527536756,0,1728210934598
63527536764,1,1728210934598
63527536764,2,1728210934599
63527546756,0,1728210934608
63527546764,1,1728210934608
63527546764,2,1728210934609
63527556756,0,1728210934618
63527556764,1,1728210934618
63527556764,2,1728210934619
63527566756,0,1728210934628
63527566764,1,1728210934628
63527566764,2,1728210934629
63527576756,0,1728210934638
63527576764,1,1728210934638
63527576764,2,1728210934639
63527586756,0,1728210934648
63527586764,1,1728210934648
63527586764,2,1728210934651
63527596756,0,1728210934658
63527596764,1,1728210934659
63527596764,2,1728210934659
63527606756,0,1728210934668
63527606764,1,1728210934668
63527606764,2,1728210934669
63527616756,0,1728210934678
63527616764,1,1728210934678
63527616764,2,1728210934679
63527626756,0,1728210934688
63527626764,1,1728210934688
63527626764,2,1728210934689
63527636756,0,1728210934698
63527636764,1,1728210934698
63527636764,2,1728210934699
63527646756,0,1728210934708
63527646764,1,1728210934708
63527646764,2,1728210934709
63527656755,0,1728210934718
63527656764,1,1728210934718
63527656764,2,1728210934719
63527666755,0,1728210934728
63527666764,1,1728210934728
63527666764,2,1728210934729
63527676755,0,1728210934738
63527676764,1,1728210934739
63527676764,2,1728210934739
63527686755,0,1728210934748
63527686764,1,1728210934748
63527686764,2,1728210934749
63527696755,0,1728210934758
63527696764,1,1728210934758
63527696764,2,1728210934759
63527706755,0,1728210934768
63527706764,1,1728210934769
63527706764,2,1728210934769
63527716755,0,1728210934778
63527716764,1,1728210934778
63527716764,2,1728210934779
63527726755,0,1728210934788
63527726764,1,1728210934788
63527726764,2,1728210934789
63527736755,0,1728210934798
63527736764,1,1728210934798
63527736764,2,1728210934799
63527746755,0,1728210934808
63527746764,1,1728210934809
63527746764,2,1728210934809
63527756755,0,1728210934818
63527756764,1,1728210934819
63527756764,2,1728210934819
63527766755,0,1728210934828
63527766764,1,1728210934828
63527766764,2,1728210934829
63527776755,0,1728210934838
63527776764,1,1728210934838
63527776764,2,1728210934839
63527786755,0,1728210934848
63527786764,1,1728210934856
63527786764,2,1728210934857
63527796755,0,1728210934858
63527796763,1,1728210934858
63527796763,2,1728210934859
63527806755,0,1728210934868
63527806763,1,1728210934868
63527806763,2,1728210934869
63527816755,0,1728210934878
63527816763,1,1728210934878
63527816763,2,1728210934879
63527826755,0,1728210934888
63527826763,1,1728210934888
63527826763,2,1728210934889
63527836755,0,1728210934898
63527836763,1,1728210934899
63527836763,2,1728210934899
63527846755,0,1728210934908
63527846764,1,1728210934909
63527846764,2,1728210934909
63527856755,0,1728210934918
63527856764,1,1728210934918
63527856764,2,1728210934919
63527866755,0,1728210934928
63527866764,1,1728210934928
63527866764,2,1728210934929
63527876754,0,1728210934938
63527876764,1,1728210934938
63527876764,2,1728210934939
63527886754,0,1728210934948
63527886764,1,1728210934948
63527886764,2,1728210934949
63527896754,0,1728210934958
63527896764,1,1728210934958
63527896764,2,1728210934959
63527906754,0,1728210934968
63527906764,1,1728210934968
63527906764,2,1728210934969
63527916754,0,1728210934978
63527916764,1,1728210934978
63527916764,2,1728210934979
63527926754,0,1728210934988
63527926764,1,1728210934988
63527926764,2,1728210934989
63527936754,0,1728210934998
63527936764,1,1728210934998
63527936764,2,1728210934999
63527946754,0,1728210935008
63527946764,1,1728210935008
63527946764,2,1728210935009
63527956754,0,1728210935018
63527956764,1,1728210935018
63527956764,2,1728210935019
63527966754,0,1728210935028
63527966764,1,1728210935029
63527966764,2,1728210935030
63527976754,0,1728210935038
63527976764,1,1728210935038
63527976764,2,1728210935039
63527986754,0,1728210935048
63527986764,1,1728210935048
63527986764,2,1728210935049
63527996754,0,1728210935058
63527996764,1,1728210935059
63527996764,2,1728210935059
63528006754,0,1728210935068
63528006764,1,1728210935068
63528006764,2,1728210935069
63528016754,0,1728210935078
63528016764,1,1728210935078
63528016764,2,1728210935079
63528026754,0,1728210935088
63528026764,1,1728210935088
63528026764,2,1728210935093
63528036754,0,1728210935098
63528036764,1,1728210935098
63528036764,2,1728210935099
63528046754,0,1728210935108
63528046764,1,1728210935108
63528046764,2,1728210935109
63528056754,0,1728210935118
63528056764,1,1728210935118
63528056764,2,1728210935119
63528066754,0,1728210935128
63528066764,1,1728210935129
63528066764,2,1728210935130
63528076753,0,1728210935138
63528076764,1,1728210935138
63528076764,2,1728210935140
63528086753,0,1728210935148
63528086764,1,1728210935149
63528086764,2,1728210935151
63528096753,0,1728210935158
63528096764,1,1728210935158
63528096764,2,1728210935159
63528106753,0,1728210935168
63528106764,1,1728210935168
63528106764,2,1728210935169
63528116753,0,1728210935178
63528116764,1,1728210935178
63528116764,2,1728210935179
63528126753,0,1728210935188
63528126764,1,1728210935188
63528126764,2,1728210935189
63528136753,0,1728210935198
63528136764,1,1728210935198
63528136764,2,1728210935199
63528146753,0,1728210935208
63528146764,1,1728210935208
63528146764,2,1728210935209
63528156753,0,1728210935218
63528156764,1,1728210935218
63528156764,2,1728210935221
63528166753,0,1728210935228
63528166764,1,1728210935228
63528166764,2,1728210935229
63528176753,0,1728210935238
63528176764,1,1728210935238
63528176764,2,1728210935239
63528186753,0,1728210935248
63528186764,1,1728210935248
63528186764,2,1728210935253
63528196753,0,1728210935258
63528196764,1,1728210935258
63528196764,2,1728210935259
63528206753,0,1728210935268
63528206764,1,1728210935268
63528206764,2,1728210935269
63528216753,0,1728210935278
63528216764,1,1728210935278
63528216764,2,1728210935279
63528226753,0,1728210935288
63528226764,1,1728210935288
63528226764,2,1728210935290
63528236753,0,1728210935298
63528236764,1,1728210935298
63528236764,2,1728210935299
63528246753,0,1728210935308
63528246764,1,1728210935308
63528246764,2,1728210935309
63528256753,0,1728210935318
63528256764,1,1728210935318
63528256764,2,1728210935319
63528266753,0,1728210935328
63528266764,1,1728210935329
63528266764,2,1728210935329
63528276753,0,1728210935338
63528276764,1,1728210935338
63528276764,2,1728210935339
63528286753,0,1728210935348
63528286764,1,1728210935352
63528286764,2,1728210935353
63528296753,0,1728210935358
63528296764,1,1728210935358
63528296764,2,1728210935359
63528306753,0,1728210935368
63528306764,1,1728210935368
63528306764,2,1728210935369
63528316752,0,1728210935378
63528316764,1,1728210935378
63528316764,2,1728210935379
63528326752,0,1728210935388
63528326764,1,1728210935388
63528326764,2,1728210935390
63528336752,0,1728210935398
63528336764,1,1728210935398
63528336764,2,1728210935399
63528346752,0,1728210935408
63528346764,1,1728210935409
63528346764,2,1728210935409
63528356752,0,1728210935418
63528356764,1,1728210935418
63528356764,2,1728210935419
63528366752,0,1728210935428
63528366764,1,1728210935428
63528366764,2,1728210935429
63528376752,0,1728210935438
63528376764,1,1728210935438
63528376764,2,1728210935439
63528386752,0,1728210935448
63528386764,1,1728210935456
63528386764,2,1728210935457
63528396752,0,1728210935458
63528396764,1,1728210935458
63528396764,2,1728210935459
63528406752,0,1728210935468
63528406764,1,1728210935468
63528406764,2,1728210935469
63528416752,0,1728210935478
63528416764,1,1728210935478
63528416764,2,1728210935479
63528426752,0,1728210935488
63528426764,1,1728210935488
63528426764,2,1728210935489
63528436752,0,1728210935498
63528436764,1,1728210935498
63528436764,2,1728210935499
63528446752,0,1728210935508
63528446764,1,1728210935508
63528446764,2,1728210935509
63528456752,0,1728210935518
63528456764,1,1728210935524
63528456764,2,1728210935524
63528466752,0,1728210935528
63528466764,1,1728210935528
63528466764,2,1728210935529
63528476752,0,1728210935538
63528476764,1,1728210935538
63528476764,2,1728210935539
63528486752,0,1728210935548
63528486764,1,1728210935548
63528486764,2,1728210935549
63528496752,0,1728210935558
63528496764,1,1728210935559
63528496764,2,1728210935560
63528506752,0,1728210935568
63528506764,1,1728210935568
63528506764,2,1728210935569
63528516752,0,1728210935578
63528516764,1,1728210935578
63528516764,2,1728210935579
63528526752,0,1728210935588
63528526764,1,1728210935589
63528526764,2,1728210935590
63528536751,0,1728210935598
63528536764,1,1728210935600
63528536764,2,1728210935601
63528546751,0,1728210935608
63528546764,1,1728210935608
63528546764,2,1728210935609
63528556751,0,1728210935618
63528556764,1,1728210935618
63528556764,2,1728210935621
63528566751,0,1728210935628
63528566764,1,1728210935628
63528566764,2,1728210935629
63528576751,0,1728210935638
63528576764,1,1728210935638
63528576764,2,1728210935639
63528586751,0,1728210935648
63528586764,1,1728210935648
63528586764,2,1728210935649
63528596751,0,1728210935658
63528596764,1,1728210935658
63528596764,2,1728210935660
63528606751,0,1728210935668
63528606764,1,1728210935668
63528606764,2,1728210935669
63528616751,0,1728210935678
63528616764,1,1728210935678
63528616764,2,1728210935679
63528626751,0,1728210935688
63528626764,1,1728210935688
63528626764,2,1728210935689
63528636751,0,1728210935698
63528636764,1,1728210935698
63528636764,2,1728210935703
63528646751,0,1728210935708
63528646764,1,1728210935708
63528646764,2,1728210935709
63528656751,0,1728210935718
63528656764,1,1728210935718
63528656764,2,1728210935721
63528666751,0,1728210935728
63528666764,1,1728210935728
63528666764,2,1728210935729
63528676751,0,1728210935738
63528676764,1,1728210935738
63528676764,2,1728210935739
63528686751,0,1728210935748
63528686764,1,1728210935748
63528686764,2,1728210935753
63528696751,0,1728210935758
63528696764,1,1728210935758
63528696764,2,1728210935760
63528706751,0,1728210935768
63528706764,1,1728210935768
63528706764,2,1728210935769
63528716751,0,1728210935778
63528716764,1,1728210935778
63528716764,2,1728210935779
63528726751,0,1728210935788
63528726764,1,1728210935789
63528726764,2,1728210935789
63528736751,0,1728210935798
63528736764,1,1728210935799
63528736764,2,1728210935799
63528746751,0,1728210935808
63528746764,1,1728210935808
63528746764,2,1728210935809
63528756750,0,1728210935818
63528756764,1,1728210935818
63528756764,2,1728210935819
63528766750,0,1728210935828
63528766764,1,1728210935829
63528766764,2,1728210935829
63528776750,0,1728210935838
63528776764,1,1728210935838
63528776764,2,1728210935839
63528786750,0,1728210935848
63528786764,1,1728210935848
63528786764,2,1728210935849
63528796750,0,1728210935858
63528796764,1,1728210935858
63528796764,2,1728210935859
63528806750,0,1728210935868
63528806764,1,1728210935868
63528806764,2,1728210935869
63528816750,0,1728210935878
63528816764,1,1728210935878
63528816764,2,1728210935879
63528826750,0,1728210935888
63528826764,1,1728210935888
63528826764,2,1728210935889
63528836750,0,1728210935898
63528836764,1,1728210935899
63528836764,2,1728210935899
63528846750,0,1728210935908
63528846764,1,1728210935908
63528846764,2,1728210935909
63528856750,0,1728210935918
63528856764,1,1728210935918
63528856764,2,1728210935919
63528866750,0,1728210935928
63528866764,1,1728210935928
63528866764,2,1728210935930
63528876750,0,1728210935938
63528876764,1,1728210935938
63528876764,2,1728210935939
63528886750,0,1728210935948
63528886764,1,1728210935948
63528886764,2,1728210935949
63528896750,0,1728210935958
63528896764,1,1728210935958
63528896764,2,1728210935959
63528906750,0,1728210935968
63528906764,1,1728210935968
63528906764,2,1728210935969
63528916750,0,1728210935978
63528916764,1,1728210935978
63528916764,2,1728210935979
63528926750,0,1728210935988
63528926764,1,1728210935988
63528926764,2,1728210935991
63528936750,0,1728210935998
63528936764,1,1728210935999
63528936764,2,1728210935999
63528946750,0,1728210936008
63528946764,1,1728210936008
63528946764,2,1728210936009
63528956750,0,1728210936018
63528956764,1,1728210936018
63528956764,2,1728210936020
63528966750,0,1728210936028
63528966764,1,1728210936028
63528966764,2,1728210936029
63528976750,0,1728210936038
63528976764,1,1728210936038
63528976764,2,1728210936040
63528986749,0,1728210936048
63528986764,1,1728210936048
63528986764,2,1728210936050
63528996749,0,1728210936058
63528996764,1,1728210936058
63528996764,2,1728210936059
63529006749,0,1728210936068
63529006764,1,1728210936068
63529006764,2,1728210936069
63529016749,0,1728210936078
63529016764,1,1728210936078
63529016764,2,1728210936079
63529026749,0,1728210936088
63529026764,1,1728210936088
63529026764,2,1728210936090
63529036749,0,1728210936098
63529036764,1,1728210936098
63529036764,2,1728210936099
63529046749,0,1728210936108
63529046764,1,1728210936108
63529046764,2,1728210936109
63529056749,0,1728210936118
63529056764,1,1728210936118
63529056764,2,1728210936119
63529066749,0,1728210936128
63529066764,1,1728210936128
63529066764,2,1728210936129
63529076749,0,1728210936138
63529076764,1,1728210936138
63529076764,2,1728210936139
63529086749,0,1728210936148
63529086764,1,1728210936148
63529086764,2,1728210936150
63529096749,0,1728210936158
63529096764,1,1728210936158
63529096764,2,1728210936159
63529106749,0,1728210936168
63529106764,1,1728210936168
63529106764,2,1728210936169
63529116749,0,1728210936178
63529116764,1,1728210936178
63529116764,2,1728210936179
63529126749,0,1728210936188
63529126764,1,1728210936188
63529126764,2,1728210936189
63529136749,0,1728210936198
63529136764,1,1728210936198
63529136764,2,1728210936199
63529146749,0,1728210936208
63529146764,1,1728210936209
63529146764,2,1728210936209
63529156749,0,1728210936218
63529156764,1,1728210936218
63529156764,2,1728210936219
63529166749,0,1728210936228
63529166764,1,1728210936228
63529166764,2,1728210936229
63529176749,0,1728210936238
63529176764,1,1728210936238
63529176764,2,1728210936239
63529186749,0,1728210936248
63529186764,1,1728210936248
63529196749,0,1728210936258
63529186764,2,1728210936258
63529196764,1,1728210936260
63529196764,2,1728210936261
63529206748,0,1728210936268
63529206764,1,1728210936268
63529206764,2,1728210936269
63529216748,0,1728210936278
63529216764,1,1728210936278
63529216764,2,1728210936280
63529226748,0,1728210936288
63529226764,1,1728210936288
63529226764,2,1728210936289
63529236748,0,1728210936298
63529236764,1,1728210936301
63529236764,2,1728210936302
63529246748,0,1728210936308
63529246764,1,1728210936308
63529246764,2,1728210936309
63529256748,0,1728210936318
63529256764,1,1728210936318
63529256764,2,1728210936319
63529266748,0,1728210936328
63529266764,1,1728210936331
63529266764,2,1728210936332
63529276748,0,1728210936338
63529276764,1,1728210936338
63529276764,2,1728210936340
63529286748,0,1728210936348
63529286764,1,1728210936348
63529286764,2,1728210936349
63529296748,0,1728210936358
63529296764,1,1728210936366
63529296764,2,1728210936367
63529306748,0,1728210936368
63529306764,1,1728210936368
63529306764,2,1728210936369
63529316748,0,1728210936378
63529316764,1,1728210936379
63529316764,2,1728210936380
63529326748,0,1728210936388
63529326764,1,1728210936388
