Timestamp,#,Date,Relative Date
72830105881,4,1728220237144,4
72830105881,5,1728220237144,0
72830105881,6,1728220238080,936
72830138841,0,1728220237168,0
72830138841,1,1728220237172,4
72830138841,2,1728220237175,3
72830138841,3,1728220237176,1
72830138841,4,1728220237180,4
72830138841,5,1728220237180,0
72830138841,6,1728220238113,933
72830172822,0,1728220237202,0
72830172822,1,1728220237206,4
72830172822,2,1728220237207,1
72830172822,3,1728220237207,0
72830172822,4,1728220237212,5
72830172822,5,1728220237212,0
72830172822,6,1728220238147,935
72830205326,0,1728220237234,0
72830205326,1,1728220237238,4
72830205326,2,1728220237239,1
72830205326,3,1728220237241,2
72830205326,4,1728220237245,4
72830205326,5,1728220237245,0
72830205326,6,1728220238178,933
72830238655,0,1728220237268,0
72830238655,1,1728220237271,3
72830238655,2,1728220237272,1
72830238655,3,1728220237273,1
72830238655,4,1728220237276,3
72830238655,5,1728220237276,0
72830238655,6,1728220238213,937
72830272461,0,1728220237302,0
72830272461,1,1728220237305,3
72830272461,2,1728220237306,1
72830272461,3,1728220237306,0
72830272461,4,1728220237308,2
72830272461,5,1728220237309,1
72830272461,6,1728220238247,938
72830305967,0,1728220237335,0
72830305967,1,1728220237339,4
72830305967,2,1728220237341,2
72830305967,3,1728220237341,0
72830305967,4,1728220237345,4
72830305967,5,1728220237345,0
72830305967,6,1728220238281,936
72830339153,0,1728220237368,0
72830339153,1,1728220237372,4
72830339153,2,1728220237373,1
72830339153,3,1728220237375,2
72830339153,4,1728220237378,3
72830339153,5,1728220237378,0
72830339153,6,1728220238318,940
72830372375,0,1728220237402,0
72830372375,1,1728220237405,3
72830372375,2,1728220237406,1
72830372375,3,1728220237406,0
72830372375,4,1728220237409,3
72830372375,5,1728220237409,0
72830372375,6,1728220238349,940
72830405881,0,1728220237435,0
72830405881,1,1728220237438,3
72830405881,2,1728220237440,2
72830405881,3,1728220237441,1
72830405881,4,1728220237444,3
72830405881,5,1728220237444,0
72830405881,6,1728220238379,935
72830439787,0,1728220237469,0
72830439787,1,1728220237472,3
72830439787,2,1728220237473,1
72830439787,3,1728220237473,0
72830439787,4,1728220237475,2
72830439787,5,1728220237475,0
72830439787,6,1728220238414,939
72830472768,0,1728220237502,0
72830472768,1,1728220237506,4
72830472768,2,1728220237507,1
72830472768,3,1728220237508,1
72830472768,4,1728220237512,4
72830472768,5,1728220237512,0
72830472768,6,1728220238447,935
72830506238,0,1728220237535,0
72830506238,1,1728220237538,3
72830506238,2,1728220237540,2
72830506238,3,1728220237541,1
72830506238,4,1728220237544,3
72830506238,5,1728220237544,0
72830506238,6,1728220238480,936
72830539569,0,1728220237569,0
72830539569,1,1728220237572,3
72830539569,2,1728220237574,2
72830539569,3,1728220237574,0
72830539569,4,1728220237577,3
72830539569,5,1728220237577,0
72830539569,6,1728220238512,935
72830572642,0,1728220237602,0
72830572642,1,1728220237605,3
72830572642,2,1728220237606,1
72830572642,3,1728220237607,1
72830572642,4,1728220237610,3
72830572642,5,1728220237610,0
72830572642,6,1728220238545,935
72830605451,0,1728220237635,0
72830605451,1,1728220237639,4
72830605451,2,1728220237641,2
72830605451,3,1728220237642,1
72830605451,4,1728220237645,3
72830605451,5,1728220237645,0
72830605451,6,1728220238580,935
72830639644,0,1728220237669,0
72830639644,1,1728220237671,2
72830639644,2,1728220237674,3
72830639644,3,1728220237675,1
72830639644,4,1728220237677,2
72830639644,5,1728220237677,0
72830639644,6,1728220238613,936
72830672706,0,1728220237702,0
72830672706,1,1728220237705,3
72830672706,2,1728220237706,1
72830672706,3,1728220237707,1
72830672706,4,1728220237710,3
72830672706,5,1728220237710,0
72830672706,6,1728220238646,936
72830706026,0,1728220237735,0
72830706026,1,1728220237738,3
72830706026,2,1728220237740,2
72830706026,3,1728220237741,1
72830706026,4,1728220237744,3
72830706026,5,1728220237744,0
72830706026,6,1728220238680,936
72830739272,0,1728220237768,0
72830739272,1,1728220237771,3
72830739272,2,1728220237773,2
72830739272,3,1728220237774,1
72830739272,4,1728220237776,2
72830739272,5,1728220237776,0
72830739272,6,1728220238712,936
72830772040,0,1728220237801,0
72830772040,1,1728220237807,6
72830772040,2,1728220237808,1
72830772040,3,1728220237809,1
72830772040,4,1728220237814,5
72830772040,5,1728220237814,0
72830772040,6,1728220238745,931
72830806465,0,1728220237836,0
72830806465,1,1728220237840,4
72830806465,2,1728220237841,1
72830806465,3,1728220237842,1
72830806465,4,1728220237848,6
72830806465,5,1728220237848,0
72830806465,6,1728220238781,933
72830839197,0,1728220237868,0
72830839197,1,1728220237871,3
72830839197,2,1728220237871,0
72830839197,3,1728220237872,1
72830839197,4,1728220237873,1
72830839197,5,1728220237874,1
72830839197,6,1728220238819,945
72830872866,0,1728220237902,0
72830872866,1,1728220237905,3
72830872866,2,1728220237907,2
72830872866,3,1728220237908,1
72830872866,4,1728220237911,3
72830872866,5,1728220237911,0
72830872866,6,1728220238851,940
72830906106,0,1728220237935,0
72830906106,1,1728220237938,3
72830906106,2,1728220237939,1
72830906106,3,1728220237939,0
72830906106,4,1728220237942,3
72830906106,5,1728220237942,0
72830906106,6,1728220238877,935
72830939845,0,1728220237969,0
72830939845,1,1728220237972,3
72830939845,2,1728220237974,2
72830939845,3,1728220237974,0
72830939845,4,1728220237978,4
72830939845,5,1728220237978,0
72830939845,6,1728220238915,937
72830973087,0,1728220238002,0
72830973087,1,1728220238005,3
72830973087,2,1728220238006,1
72830973087,3,1728220238008,2
72830973087,4,1728220238010,2
72830973087,5,1728220238010,0
72830973087,6,1728220238946,936
72831005530,0,1728220238035,0
72831005530,1,1728220238039,4
72831005530,2,1728220238040,1
72831005530,3,1728220238042,2
72831005530,4,1728220238046,4
72831005530,5,1728220238046,0
72831005530,6,1728220238979,933
72831040876,0,1728220238070,0
72831040876,1,1728220238072,2
72831040876,2,1728220238075,3
72831040876,3,1728220238076,1
72831040876,4,1728220238077,1
72831040876,5,1728220238077,0
72831040876,6,1728220239013,936
72831073378,0,1728220238102,0
72831073378,1,1728220238106,4
72831073378,2,1728220238107,1
72831073378,3,1728220238108,1
72831073378,4,1728220238110,2
72831073378,5,1728220238110,0
72831073378,6,1728220239050,940
72831107077,0,1728220238136,0
72831107077,1,1728220238139,3
72831107077,2,1728220238140,1
72831107077,3,1728220238141,1
72831107077,4,1728220238144,3
72831107077,5,1728220238144,0
72831107077,6,1728220239080,936
72831139514,0,1728220238169,0
72831139514,1,1728220238171,2
72831139514,2,1728220238172,1
72831139514,3,1728220238172,0
72831139514,4,1728220238175,3
72831139514,5,1728220238175,0
72831139514,6,1728220239113,938
72831172864,0,1728220238202,0
72831172864,1,1728220238206,4
72831172864,2,1728220238206,0
72831172864,3,1728220238207,1
72831172864,4,1728220238210,3
72831172864,5,1728220238210,0
72831172864,6,1728220239147,937
72831206648,0,1728220238236,0
72831206648,1,1728220238239,3
72831206648,2,1728220238240,1
72831206648,3,1728220238241,1
72831206648,4,1728220238244,3
72831206648,5,1728220238244,0
72831206648,6,1728220239180,936
72831239503,0,1728220238269,0
72831239503,1,1728220238272,3
72831239503,2,1728220238275,3
72831239503,3,1728220238275,0
72831239503,4,1728220238278,3
72831239503,5,1728220238278,0
72831239503,6,1728220239213,935
72831273003,0,1728220238302,0
72831273003,1,1728220238305,3
72831273003,2,1728220238311,6
72831273003,3,1728220238312,1
72831273003,4,1728220238314,2
72831273003,5,1728220238314,0
72831273003,6,1728220239248,934
72831306111,0,1728220238335,0
72831306111,1,1728220238341,6
72831306111,2,1728220238342,1
72831306111,3,1728220238343,1
72831306111,4,1728220238346,3
72831306111,5,1728220238346,0
72831306111,6,1728220239281,935
72831339662,0,1728220238369,0
72831339662,1,1728220238372,3
72831339662,2,1728220238373,1
72831339662,3,1728220238373,0
72831339662,4,1728220238376,3
72831339662,5,1728220238376,0
72831339662,6,1728220239314,938
72831372760,0,1728220238402,0
72831372760,1,1728220238407,5
72831372760,2,1728220238408,1
72831372760,3,1728220238408,0
72831372760,4,1728220238411,3
72831372760,5,1728220238411,0
72831372760,6,1728220239350,939
72831406150,0,1728220238435,0
72831406150,1,1728220238439,4
72831406150,2,1728220238440,1
72831406150,3,1728220238440,0
72831406150,4,1728220238443,3
72831406150,5,1728220238443,0
72831406150,6,1728220239415,972
72831440313,0,1728220238469,0
72831440313,1,1728220238473,4
72831440313,2,1728220238474,1
72831440313,3,1728220238474,0
72831440313,4,1728220238477,3
72831440313,5,1728220238477,0
72831440313,6,1728220239424,947
72831472726,0,1728220238502,0
72831472726,1,1728220238505,3
72831472726,2,1728220238506,1
72831472726,3,1728220238506,0
72831472726,4,1728220238509,3
72831472726,5,1728220238509,0
72831472726,6,1728220239451,942
72831506203,0,1728220238535,0
72831506203,1,1728220238538,3
72831506203,2,1728220238539,1
72831506203,3,1728220238540,1
72831506203,4,1728220238542,2
72831506203,5,1728220238542,0
72831506203,6,1728220239482,940
72831539476,0,1728220238569,0
72831539476,1,1728220238572,3
72831539476,2,1728220238573,1
72831539476,3,1728220238574,1
72831539476,4,1728220238577,3
72831539476,5,1728220238577,0
72831539476,6,1728220239514,937
72831573204,0,1728220238602,0
72831573204,1,1728220238606,4
72831573204,2,1728220238607,1
72831573204,3,1728220238607,0
72831573204,4,1728220238610,3
72831573204,5,1728220238610,0
72831573204,6,1728220239548,938
