Timestamp,#,Date,Relative Date
72824943233,0,1728220232014,0
72824943235,1,1728220232014,0
72824943235,2,1728220232015,1
72824953233,0,1728220232024,0
72824953234,1,1728220232024,0
72824953234,2,1728220232025,1
72824963233,0,1728220232034,0
72824963235,1,1728220232034,0
72824963235,2,1728220232035,1
72824973233,0,1728220232044,0
72824973235,1,1728220232044,0
72824973235,2,1728220232045,1
72824983233,0,1728220232054,0
72824983235,1,1728220232054,0
72824983235,2,1728220232055,1
72824993233,0,1728220232064,0
72824993235,1,1728220232064,0
72824993235,2,1728220232065,1
72825003233,0,1728220232074,0
72825003235,1,1728220232074,0
72825003235,2,1728220232075,1
72825013233,0,1728220232084,0
72825013235,1,1728220232084,0
72825013235,2,1728220232085,1
72825023233,0,1728220232094,0
72825023235,1,1728220232094,0
72825023235,2,1728220232095,1
72825033233,0,1728220232104,0
72825033235,1,1728220232104,0
72825033235,2,1728220232104,0
72825043233,0,1728220232114,0
72825043235,1,1728220232114,0
72825043235,2,1728220232115,1
72825053233,0,1728220232124,0
72825053235,1,1728220232124,0
72825053235,2,1728220232125,1
72825063233,0,1728220232134,0
72825063235,1,1728220232134,0
72825063235,2,1728220232135,1
72825073233,0,1728220232144,0
72825073235,1,1728220232144,0
72825073235,2,1728220232144,0
72825083233,0,1728220232154,0
72825083235,1,1728220232154,0
72825083235,2,1728220232155,1
72825093232,0,1728220232164,0
72825093235,1,1728220232164,0
72825093235,2,1728220232165,1
72825103232,0,1728220232174,0
72825103235,1,1728220232174,0
72825103235,2,1728220232175,1
72825113232,0,1728220232184,0
72825113235,1,1728220232184,0
72825113235,2,1728220232185,1
72825123232,0,1728220232194,0
72825123235,1,1728220232194,0
72825123235,2,1728220232195,1
72825133232,0,1728220232204,0
72825133235,1,1728220232204,0
72825133235,2,1728220232204,0
72825143232,0,1728220232214,0
72825143235,1,1728220232214,0
72825143235,2,1728220232215,1
72825153232,0,1728220232224,0
72825153235,1,1728220232224,0
72825153235,2,1728220232225,1
72825163232,0,1728220232234,0
72825163235,1,1728220232234,0
72825163235,2,1728220232235,1
72825173232,0,1728220232244,0
72825173235,1,1728220232244,0
72825173235,2,1728220232245,1
72825183232,0,1728220232254,0
72825183235,1,1728220232254,0
72825183235,2,1728220232255,1
72825193232,0,1728220232264,0
72825193235,1,1728220232264,0
72825193235,2,1728220232265,1
72825203232,0,1728220232274,0
72825203235,1,1728220232274,0
72825203235,2,1728220232275,1
72825213231,0,1728220232284,0
72825213234,1,1728220232284,0
72825213234,2,1728220232285,1
72825223231,0,1728220232294,0
72825223235,1,1728220232294,0
72825223235,2,1728220232295,1
72825233231,0,1728220232304,0
72825233235,1,1728220232304,0
72825233235,2,1728220232304,0
72825243231,0,1728220232314,0
72825243235,1,1728220232314,0
72825243235,2,1728220232315,1
72825253231,0,1728220232324,0
72825253235,1,1728220232324,0
72825253235,2,1728220232325,1
72825263231,0,1728220232334,0
72825263235,1,1728220232334,0
72825263235,2,1728220232335,1
72825273231,0,1728220232344,0
72825273235,1,1728220232344,0
72825273235,2,1728220232345,1
72825283231,0,1728220232354,0
72825283235,1,1728220232354,0
72825283235,2,1728220232355,1
72825293231,0,1728220232364,0
72825293235,1,1728220232364,0
72825293235,2,1728220232365,1
72825303231,0,1728220232374,0
72825303235,1,1728220232374,0
72825303235,2,1728220232375,1
72825313231,0,1728220232384,0
72825313235,1,1728220232384,0
72825313235,2,1728220232384,0
72825323231,0,1728220232394,0
72825323235,1,1728220232394,0
72825323235,2,1728220232395,1
72825333231,0,1728220232404,0
72825333235,1,1728220232404,0
72825333235,2,1728220232405,1
72825343231,0,1728220232414,0
72825343235,1,1728220232414,0
72825343235,2,1728220232415,1
72825353231,0,1728220232424,0
72825353235,1,1728220232424,0
72825353235,2,1728220232425,1
72825363231,0,1728220232434,0
72825363235,1,1728220232434,0
72825363235,2,1728220232435,1
72825373230,0,1728220232444,0
72825373235,1,1728220232444,0
72825373235,2,1728220232445,1
72825383230,0,1728220232454,0
72825383235,1,1728220232454,0
72825383235,2,1728220232455,1
72825393230,0,1728220232464,0
72825393235,1,1728220232464,0
72825393235,2,1728220232465,1
72825403230,0,1728220232474,0
72825403235,1,1728220232474,0
72825403235,2,1728220232475,1
72825413230,0,1728220232484,0
72825413235,1,1728220232484,0
72825413235,2,1728220232485,1
72825423230,0,1728220232494,0
72825423235,1,1728220232494,0
72825423235,2,1728220232495,1
72825433230,0,1728220232504,0
72825433235,1,1728220232504,0
72825433235,2,1728220232504,0
72825443230,0,1728220232514,0
72825443235,1,1728220232514,0
72825443235,2,1728220232515,1
72825453230,0,1728220232524,0
72825453235,1,1728220232524,0
72825453235,2,1728220232525,1
72825463230,0,1728220232534,0
72825463235,1,1728220232534,0
72825463235,2,1728220232535,1
72825473230,0,1728220232544,0
72825473235,1,1728220232544,0
72825473235,2,1728220232545,1
72825483230,0,1728220232554,0
72825483235,1,1728220232554,0
72825483235,2,1728220232555,1
72825493230,0,1728220232564,0
72825493235,1,1728220232564,0
72825493235,2,1728220232565,1
72825503230,0,1728220232574,0
72825503235,1,1728220232574,0
72825503235,2,1728220232575,1
72825513230,0,1728220232584,0
72825513235,1,1728220232584,0
72825513235,2,1728220232585,1
72825523230,0,1728220232594,0
72825523235,1,1728220232594,0
72825523235,2,1728220232595,1
72825533230,0,1728220232604,0
72825533235,1,1728220232604,0
72825533235,2,1728220232605,1
72825543229,0,1728220232614,0
72825543235,1,1728220232614,0
72825543235,2,1728220232615,1
72825553229,0,1728220232624,0
72825553235,1,1728220232624,0
72825553235,2,1728220232625,1
72825563229,0,1728220232634,0
72825563235,1,1728220232634,0
72825563235,2,1728220232635,1
72825573229,0,1728220232644,0
72825573235,1,1728220232644,0
72825573235,2,1728220232645,1
72825583229,0,1728220232654,0
72825583235,1,1728220232654,0
72825583235,2,1728220232655,1
72825593229,0,1728220232664,0
72825593235,1,1728220232664,0
72825593235,2,1728220232665,1
72825603229,0,1728220232674,0
72825603235,1,1728220232674,0
72825603235,2,1728220232675,1
72825613229,0,1728220232684,0
72825613235,1,1728220232684,0
72825613235,2,1728220232685,1
72825623229,0,1728220232694,0
72825623235,1,1728220232694,0
72825623235,2,1728220232695,1
72825633229,0,1728220232704,0
72825633235,1,1728220232704,0
72825633235,2,1728220232705,1
72825643229,0,1728220232714,0
72825643235,1,1728220232714,0
72825643235,2,1728220232715,1
72825653229,0,1728220232724,0
72825653235,1,1728220232724,0
72825653235,2,1728220232725,1
72825663229,0,1728220232734,0
72825663235,1,1728220232734,0
72825663235,2,1728220232735,1
72825673229,0,1728220232744,0
72825673235,1,1728220232744,0
72825673235,2,1728220232745,1
72825683229,0,1728220232754,0
72825683235,1,1728220232754,0
72825683235,2,1728220232755,1
72825693229,0,1728220232764,0
72825693235,1,1728220232764,0
72825693235,2,1728220232765,1
72825703228,0,1728220232774,0
72825703235,1,1728220232774,0
72825703235,2,1728220232775,1
72825713228,0,1728220232784,0
72825713235,1,1728220232784,0
72825713235,2,1728220232785,1
72825723228,0,1728220232794,0
72825723234,1,1728220232794,0
72825723234,2,1728220232795,1
72825733228,0,1728220232804,0
72825733234,1,1728220232804,0
72825733234,2,1728220232805,1
72825743228,0,1728220232814,0
72825743235,1,1728220232814,0
72825743235,2,1728220232815,1
72825753228,0,1728220232824,0
72825753235,1,1728220232824,0
72825753235,2,1728220232825,1
72825763228,0,1728220232834,0
72825763235,1,1728220232834,0
72825763235,2,1728220232835,1
72825773228,0,1728220232844,0
72825773235,1,1728220232844,0
72825773235,2,1728220232845,1
72825783228,0,1728220232854,0
72825783235,1,1728220232854,0
72825783235,2,1728220232855,1
72825793228,0,1728220232864,0
72825793235,1,1728220232864,0
72825793235,2,1728220232865,1
72825803228,0,1728220232874,0
72825803235,1,1728220232874,0
72825803235,2,1728220232875,1
72825813228,0,1728220232884,0
72825813235,1,1728220232884,0
72825813235,2,1728220232885,1
72825823228,0,1728220232894,0
72825823235,1,1728220232894,0
72825823235,2,1728220232895,1
72825833228,0,1728220232904,0
72825833235,1,1728220232904,0
72825833235,2,1728220232904,0
72825843227,0,1728220232914,0
72825843235,1,1728220232914,0
72825843235,2,1728220232915,1
72825853227,0,1728220232924,0
72825853235,1,1728220232924,0
72825853235,2,1728220232925,1
72825863227,0,1728220232934,0
72825863235,1,1728220232934,0
72825863235,2,1728220232934,0
72825873227,0,1728220232944,0
72825873235,1,1728220232944,0
72825873235,2,1728220232944,0
72825883227,0,1728220232954,0
72825883235,1,1728220232954,0
72825883235,2,1728220232955,1
72825893227,0,1728220232964,0
72825893235,1,1728220232964,0
72825893235,2,1728220232965,1
72825903227,0,1728220232974,0
72825903235,1,1728220232974,0
72825903235,2,1728220232975,1
72825913227,0,1728220232984,0
72825913235,1,1728220232984,0
72825913235,2,1728220232985,1
72825923227,0,1728220232994,0
72825923235,1,1728220232994,0
72825923235,2,1728220232994,0
72825933227,0,1728220233004,0
72825933235,1,1728220233004,0
72825933235,2,1728220233005,1
72825943227,0,1728220233014,0
72825943235,1,1728220233014,0
72825943235,2,1728220233015,1
72825953227,0,1728220233024,0
72825953235,1,1728220233024,0
72825953235,2,1728220233025,1
72825963227,0,1728220233034,0
72825963235,1,1728220233034,0
72825963235,2,1728220233035,1
72825973227,0,1728220233044,0
72825973235,1,1728220233044,0
72825973235,2,1728220233045,1
72825983227,0,1728220233054,0
72825983235,1,1728220233054,0
72825983235,2,1728220233055,1
72825993227,0,1728220233064,0
72825993235,1,1728220233064,0
72825993235,2,1728220233065,1
72826003226,0,1728220233074,0
72826003235,1,1728220233074,0
72826003235,2,1728220233075,1
72826013226,0,1728220233084,0
72826013235,1,1728220233084,0
72826013235,2,1728220233085,1
72826023226,0,1728220233094,0
72826023235,1,1728220233094,0
72826023235,2,1728220233095,1
72826033226,0,1728220233104,0
72826033235,1,1728220233104,0
72826033235,2,1728220233105,1
72826043226,0,1728220233114,0
72826043235,1,1728220233114,0
72826043235,2,1728220233115,1
72826053226,0,1728220233124,0
72826053235,1,1728220233124,0
72826053235,2,1728220233125,1
72826063226,0,1728220233134,0
72826063235,1,1728220233134,0
72826063235,2,1728220233135,1
72826073226,0,1728220233144,0
72826073235,1,1728220233144,0
72826073235,2,1728220233145,1
72826083226,0,1728220233154,0
72826083235,1,1728220233154,0
72826083235,2,1728220233155,1
72826093226,0,1728220233164,0
72826093235,1,1728220233164,0
72826093235,2,1728220233165,1
72826103226,0,1728220233174,0
72826103235,1,1728220233174,0
72826103235,2,1728220233174,0
72826113226,0,1728220233184,0
72826113235,1,1728220233184,0
72826113235,2,1728220233186,2
72826123226,0,1728220233194,0
72826123235,1,1728220233194,0
72826123235,2,1728220233195,1
72826133226,0,1728220233204,0
72826133235,1,1728220233204,0
72826133235,2,1728220233204,0
72826143226,0,1728220233214,0
72826143235,1,1728220233214,0
72826143235,2,1728220233215,1
72826153225,0,1728220233224,0
72826153235,1,1728220233224,0
72826153235,2,1728220233225,1
72826163225,0,1728220233234,0
72826163235,1,1728220233234,0
72826163235,2,1728220233235,1
72826173225,0,1728220233244,0
72826173235,1,1728220233244,0
72826173235,2,1728220233244,0
72826183225,0,1728220233254,0
72826183235,1,1728220233254,0
72826183235,2,1728220233255,1
72826193225,0,1728220233264,0
72826193235,1,1728220233264,0
72826193235,2,1728220233265,1
72826203225,0,1728220233274,0
72826203235,1,1728220233274,0
72826203235,2,1728220233275,1
72826213225,0,1728220233284,0
72826213235,1,1728220233284,0
72826213235,2,1728220233285,1
72826223225,0,1728220233294,0
72826223235,1,1728220233294,0
72826223235,2,1728220233295,1
72826233225,0,1728220233304,0
72826233235,1,1728220233304,0
72826233235,2,1728220233305,1
72826243225,0,1728220233314,0
72826243235,1,1728220233314,0
72826243235,2,1728220233315,1
72826253225,0,1728220233324,0
72826253235,1,1728220233324,0
72826253235,2,1728220233325,1
72826263225,0,1728220233334,0
72826263235,1,1728220233334,0
72826263235,2,1728220233335,1
72826273225,0,1728220233344,0
72826273235,1,1728220233344,0
72826273235,2,1728220233345,1
72826283225,0,1728220233354,0
72826283235,1,1728220233354,0
72826283235,2,1728220233355,1
72826293225,0,1728220233364,0
72826293235,1,1728220233364,0
72826293235,2,1728220233365,1
72826303225,0,1728220233374,0
72826303235,1,1728220233374,0
72826303235,2,1728220233375,1
72826313225,0,1728220233384,0
72826313235,1,1728220233384,0
72826313235,2,1728220233385,1
72826323224,0,1728220233394,0
72826323235,1,1728220233394,0
72826323235,2,1728220233395,1
72826333224,0,1728220233404,0
72826333235,1,1728220233404,0
72826333235,2,1728220233404,0
72826343224,0,1728220233414,0
72826343235,1,1728220233414,0
72826343235,2,1728220233415,1
72826353224,0,1728220233424,0
72826353235,1,1728220233424,0
72826353235,2,1728220233424,0
72826363224,0,1728220233434,0
72826363235,1,1728220233434,0
72826363235,2,1728220233434,0
72826373224,0,1728220233444,0
72826373235,1,1728220233444,0
72826373235,2,1728220233444,0
72826383224,0,1728220233454,0
72826383235,1,1728220233454,0
72826383235,2,1728220233454,0
72826393224,0,1728220233464,0
72826393235,1,1728220233464,0
72826393235,2,1728220233464,0
72826403224,0,1728220233474,0
72826403235,1,1728220233474,0
72826403235,2,1728220233474,0
72826413224,0,1728220233484,0
72826413235,1,1728220233484,0
72826413235,2,1728220233484,0
72826423224,0,1728220233494,0
72826423235,1,1728220233494,0
72826423235,2,1728220233495,1
72826433224,0,1728220233504,0
72826433235,1,1728220233504,0
72826433235,2,1728220233505,1
72826443224,0,1728220233514,0
72826443235,1,1728220233514,0
72826443235,2,1728220233515,1
72826453224,0,1728220233524,0
72826453235,1,1728220233524,0
72826453235,2,1728220233525,1
72826463224,0,1728220233534,0
72826463235,1,1728220233534,0
72826463235,2,1728220233534,0
72826473224,0,1728220233544,0
72826473235,1,1728220233544,0
72826473235,2,1728220233545,1
72826483223,0,1728220233554,0
72826483235,1,1728220233554,0
72826483235,2,1728220233555,1
72826493223,0,1728220233564,0
72826493235,1,1728220233564,0
72826493235,2,1728220233565,1
72826503223,0,1728220233574,0
72826503235,1,1728220233574,0
72826503235,2,1728220233575,1
72826513223,0,1728220233584,0
72826513235,1,1728220233584,0
72826513235,2,1728220233585,1
72826523223,0,1728220233594,0
72826523235,1,1728220233594,0
72826523235,2,1728220233595,1
72826533223,0,1728220233604,0
72826533235,1,1728220233604,0
72826533235,2,1728220233605,1
72826543223,0,1728220233614,0
72826543235,1,1728220233614,0
72826543235,2,1728220233615,1
72826553223,0,1728220233624,0
72826553235,1,1728220233624,0
72826553235,2,1728220233625,1
72826563223,0,1728220233634,0
72826563235,1,1728220233634,0
72826563235,2,1728220233635,1
72826573223,0,1728220233644,0
72826573235,1,1728220233644,0
72826573235,2,1728220233645,1
72826583223,0,1728220233654,0
72826583235,1,1728220233654,0
72826583235,2,1728220233655,1
72826593223,0,1728220233664,0
72826593235,1,1728220233664,0
72826593235,2,1728220233665,1
72826603223,0,1728220233674,0
72826603235,1,1728220233674,0
72826603235,2,1728220233675,1
72826613223,0,1728220233684,0
72826613235,1,1728220233684,0
72826613235,2,1728220233685,1
72826623222,0,1728220233694,0
72826623235,1,1728220233694,0
72826623235,2,1728220233695,1
72826633222,0,1728220233704,0
72826633235,1,1728220233704,0
72826633235,2,1728220233705,1
72826643222,0,1728220233714,0
72826643235,1,1728220233714,0
72826643235,2,1728220233715,1
72826653222,0,1728220233724,0
72826653235,1,1728220233724,0
72826653235,2,1728220233725,1
72826663222,0,1728220233734,0
72826663235,1,1728220233734,0
72826663235,2,1728220233735,1
72826673222,0,1728220233744,0
72826673235,1,1728220233744,0
72826673235,2,1728220233745,1
72826683222,0,1728220233754,0
72826683235,1,1728220233754,0
72826683235,2,1728220233755,1
72826693222,0,1728220233764,0
72826693235,1,1728220233764,0
72826693235,2,1728220233765,1
72826703222,0,1728220233774,0
72826703235,1,1728220233774,0
72826703235,2,1728220233775,1
72826713222,0,1728220233784,0
72826713235,1,1728220233784,0
72826713235,2,1728220233785,1
72826723222,0,1728220233794,0
72826723235,1,1728220233794,0
72826723235,2,1728220233795,1
72826733222,0,1728220233804,0
72826733235,1,1728220233804,0
72826733235,2,1728220233805,1
72826743222,0,1728220233814,0
72826743234,1,1728220233814,0
72826743234,2,1728220233815,1
72826753222,0,1728220233824,0
72826753234,1,1728220233824,0
72826753234,2,1728220233825,1
72826763222,0,1728220233834,0
72826763234,1,1728220233834,0
72826763234,2,1728220233835,1
72826773222,0,1728220233844,0
72826773234,1,1728220233844,0
72826773234,2,1728220233845,1
72826783221,0,1728220233854,0
72826783234,1,1728220233854,0
72826783234,2,1728220233855,1
72826793221,0,1728220233864,0
72826793235,1,1728220233864,0
72826793235,2,1728220233865,1
72826803221,0,1728220233874,0
72826803235,1,1728220233874,0
72826803235,2,1728220233875,1
72826813221,0,1728220233884,0
72826813235,1,1728220233884,0
72826813235,2,1728220233885,1
72826823221,0,1728220233894,0
72826823235,1,1728220233894,0
72826823235,2,1728220233895,1
72826833221,0,1728220233904,0
72826833235,1,1728220233904,0
72826833235,2,1728220233905,1
72826843221,0,1728220233914,0
72826843235,1,1728220233914,0
72826843235,2,1728220233915,1
72826853221,0,1728220233924,0
72826853235,1,1728220233924,0
72826853235,2,1728220233925,1
72826863221,0,1728220233934,0
72826863235,1,1728220233934,0
72826863235,2,1728220233935,1
72826873221,0,1728220233944,0
72826873235,1,1728220233944,0
72826873235,2,1728220233945,1
72826883221,0,1728220233954,0
72826883235,1,1728220233954,0
72826883235,2,1728220233955,1
72826893221,0,1728220233964,0
72826893235,1,1728220233964,0
72826893235,2,1728220233967,3
72826903221,0,1728220233974,0
72826903235,1,1728220233974,0
72826903235,2,1728220233976,2
72826913221,0,1728220233984,0
72826913235,1,1728220233984,0
72826913235,2,1728220233986,2
72826923221,0,1728220233994,0
72826923235,1,1728220233994,0
72826923235,2,1728220233995,1
72826933221,0,1728220234004,0
72826933235,1,1728220234004,0
72826933235,2,1728220234005,1
72826943221,0,1728220234014,0
72826943235,1,1728220234014,0
72826943235,2,1728220234015,1
72826953220,0,1728220234024,0
72826953235,1,1728220234024,0
72826953235,2,1728220234025,1
72826963220,0,1728220234034,0
72826963235,1,1728220234034,0
72826963235,2,1728220234039,5
72826973220,0,1728220234044,0
72826973235,1,1728220234044,0
72826973235,2,1728220234044,0
72826983220,0,1728220234054,0
72826983235,1,1728220234054,0
72826983235,2,1728220234055,1
72826993220,0,1728220234064,0
72826993235,1,1728220234064,0
72826993235,2,1728220234065,1
72827003220,0,1728220234074,0
72827003235,1,1728220234074,0
72827003235,2,1728220234075,1
72827013220,0,1728220234084,0
72827013235,1,1728220234084,0
72827013235,2,1728220234085,1
72827023220,0,1728220234094,0
72827023235,1,1728220234094,0
72827023235,2,1728220234095,1
72827033220,0,1728220234104,0
72827033235,1,1728220234104,0
72827033235,2,1728220234105,1
72827043220,0,1728220234114,0
72827043235,1,1728220234114,0
72827043235,2,1728220234115,1
72827053220,0,1728220234124,0
72827053235,1,1728220234124,0
72827053235,2,1728220234124,0
72827063220,0,1728220234134,0
72827063235,1,1728220234134,0
72827063235,2,1728220234135,1
72827073220,0,1728220234144,0
72827073235,1,1728220234144,0
72827073235,2,1728220234144,0
72827083220,0,1728220234154,0
72827083235,1,1728220234154,0
72827083235,2,1728220234155,1
72827093220,0,1728220234164,0
72827093235,1,1728220234164,0
72827093235,2,1728220234164,0
72827103220,0,1728220234174,0
72827103235,1,1728220234174,0
72827103235,2,1728220234175,1
72827113219,0,1728220234184,0
72827113235,1,1728220234184,0
72827113235,2,1728220234184,0
72827123219,0,1728220234194,0
72827123235,1,1728220234194,0
72827123235,2,1728220234194,0
72827133219,0,1728220234204,0
72827133235,1,1728220234204,0
72827133235,2,1728220234204,0
72827143219,0,1728220234214,0
72827143235,1,1728220234214,0
72827143235,2,1728220234214,0
72827153219,0,1728220234224,0
72827153235,1,1728220234224,0
72827153235,2,1728220234224,0
72827163219,0,1728220234234,0
72827163235,1,1728220234234,0
72827163235,2,1728220234234,0
72827173219,0,1728220234244,0
72827173235,1,1728220234244,0
72827173235,2,1728220234244,0
72827183219,0,1728220234254,0
72827183235,1,1728220234254,0
72827183235,2,1728220234255,1
72827193219,0,1728220234264,0
72827193235,1,1728220234264,0
72827193235,2,1728220234265,1
72827203219,0,1728220234274,0
72827203235,1,1728220234274,0
72827203235,2,1728220234275,1
72827213219,0,1728220234284,0
72827213235,1,1728220234284,0
72827213235,2,1728220234285,1
72827223219,0,1728220234294,0
72827223235,1,1728220234294,0
72827223235,2,1728220234295,1
72827233219,0,1728220234304,0
72827233235,1,1728220234304,0
72827233235,2,1728220234305,1
72827243219,0,1728220234314,0
72827243235,1,1728220234314,0
72827243235,2,1728220234315,1
72827253218,0,1728220234324,0
72827253235,1,1728220234324,0
72827253235,2,1728220234325,1
72827263218,0,1728220234334,0
72827263235,1,1728220234334,0
72827263235,2,1728220234335,1
72827273218,0,1728220234344,0
72827273235,1,1728220234344,0
72827273235,2,1728220234345,1
72827283218,0,1728220234354,0
72827283235,1,1728220234354,0
72827283235,2,1728220234355,1
72827293218,0,1728220234364,0
72827293235,1,1728220234364,0
72827293235,2,1728220234365,1
72827303218,0,1728220234374,0
72827303235,1,1728220234374,0
72827303235,2,1728220234375,1
72827313218,0,1728220234384,0
72827313235,1,1728220234384,0
72827313235,2,1728220234385,1
72827323218,0,1728220234394,0
72827323235,1,1728220234394,0
72827323235,2,1728220234395,1
72827333218,0,1728220234404,0
72827333235,1,1728220234404,0
72827333235,2,1728220234405,1
72827343218,0,1728220234414,0
72827343235,1,1728220234414,0
72827343235,2,1728220234415,1
72827353218,0,1728220234424,0
72827353235,1,1728220234424,0
72827353235,2,1728220234424,0
72827363218,0,1728220234434,0
72827363235,1,1728220234434,0
72827363235,2,1728220234435,1
72827373218,0,1728220234444,0
72827373235,1,1728220234444,0
72827373235,2,1728220234445,1
72827383218,0,1728220234454,0
72827383235,1,1728220234454,0
72827383235,2,1728220234455,1
72827393218,0,1728220234464,0
72827393235,1,1728220234464,0
72827393235,2,1728220234465,1
72827403218,0,1728220234474,0
72827403235,1,1728220234474,0
72827403235,2,1728220234475,1
72827413217,0,1728220234484,0
72827413235,1,1728220234484,0
72827413235,2,1728220234485,1
72827423217,0,1728220234494,0
72827423235,1,1728220234494,0
72827423235,2,1728220234495,1
72827433217,0,1728220234504,0
72827433235,1,1728220234504,0
72827433235,2,1728220234505,1
72827443217,0,1728220234514,0
72827443235,1,1728220234514,0
72827443235,2,1728220234515,1
72827453217,0,1728220234524,0
72827453235,1,1728220234524,0
72827453235,2,1728220234525,1
72827463217,0,1728220234534,0
72827463235,1,1728220234534,0
72827463235,2,1728220234535,1
72827473217,0,1728220234544,0
72827473235,1,1728220234544,0
72827473235,2,1728220234545,1
72827483217,0,1728220234554,0
72827483235,1,1728220234554,0
72827483235,2,1728220234555,1
72827493217,0,1728220234564,0
72827493235,1,1728220234564,0
72827493235,2,1728220234565,1
72827503217,0,1728220234574,0
72827503235,1,1728220234574,0
72827503235,2,1728220234575,1
72827513217,0,1728220234584,0
72827513235,1,1728220234584,0
72827513235,2,1728220234585,1
72827523217,0,1728220234594,0
72827523235,1,1728220234594,0
72827523235,2,1728220234595,1
72827533217,0,1728220234604,0
72827533235,1,1728220234604,0
72827533235,2,1728220234605,1
72827543217,0,1728220234614,0
72827543235,1,1728220234614,0
72827543235,2,1728220234615,1
72827553217,0,1728220234624,0
72827553235,1,1728220234624,0
72827553235,2,1728220234625,1
72827563217,0,1728220234634,0
72827563235,1,1728220234634,0
72827563235,2,1728220234635,1
72827573216,0,1728220234644,0
72827573235,1,1728220234644,0
72827573235,2,1728220234645,1
72827583216,0,1728220234654,0
72827583235,1,1728220234654,0
72827583235,2,1728220234655,1
72827593216,0,1728220234664,0
72827593235,1,1728220234664,0
72827593235,2,1728220234665,1
72827603216,0,1728220234674,0
72827603235,1,1728220234674,0
72827603235,2,1728220234675,1
72827613216,0,1728220234684,0
72827613235,1,1728220234684,0
72827613235,2,1728220234685,1
72827623216,0,1728220234694,0
72827623235,1,1728220234694,0
72827623235,2,1728220234695,1
72827633216,0,1728220234704,0
72827633235,1,1728220234704,0
72827633235,2,1728220234708,4
72827643216,0,1728220234714,0
72827643235,1,1728220234714,0
72827643235,2,1728220234724,10
72827653216,0,1728220234724,0
72827653235,1,1728220234724,0
72827653235,2,1728220234725,1
72827663216,0,1728220234734,0
72827663235,1,1728220234734,0
72827663235,2,1728220234735,1
72827673216,0,1728220234744,0
72827673235,1,1728220234744,0
72827673235,2,1728220234745,1
72827683216,0,1728220234754,0
72827683235,1,1728220234754,0
72827683235,2,1728220234755,1
72827693216,0,1728220234764,0
72827693235,1,1728220234764,0
72827693235,2,1728220234765,1
72827703216,0,1728220234774,0
72827703235,1,1728220234774,0
72827703235,2,1728220234775,1
72827713216,0,1728220234784,0
72827713235,1,1728220234784,0
72827713235,2,1728220234785,1
72827723216,0,1728220234794,0
72827723235,1,1728220234794,0
72827723235,2,1728220234795,1
72827733215,0,1728220234804,0
72827733235,1,1728220234804,0
72827733235,2,1728220234804,0
72827743215,0,1728220234814,0
72827743235,1,1728220234814,0
72827743235,2,1728220234815,1
72827753215,0,1728220234824,0
72827753235,1,1728220234824,0
72827753235,2,1728220234824,0
72827763215,0,1728220234834,0
72827763235,1,1728220234834,0
72827763235,2,1728220234835,1
72827773215,0,1728220234844,0
72827773235,1,1728220234844,0
72827773235,2,1728220234847,3
72827783215,0,1728220234854,0
72827783235,1,1728220234854,0
72827783235,2,1728220234855,1
72827793215,0,1728220234864,0
