35570932122,2,17683.70000000298
35570942119,0,406.6000000014901
35570942122,1,406.79999999701977
35570942122,2,17695
35570952119,0,416.5
35570952122,1,416.70000000298023
35570952122,2,17703.5
35570962119,0,426.6000000014901
35570962122,1,426.8999999985099
35570962122,2,17714.70000000298
35570972119,0,436.5
35570972122,1,436.70000000298023
35570972122,2,17723.90000000596
35570982118,0,446.5
35570982122,1,446.79999999701977
35570982122,2,17734.30000000447
35570992118,0,456.6000000014901
35570992122,1,456.79999999701977
35570992122,2,17743.80000000447
35571002118,0,466.5
35571002122,1,466.70000000298023
35571002122,2,17754.60000000149
35571012118,0,476.5
35571012122,1,477.8999999985099
35571012122,2,17766.60000000149
35571022118,0,486.6000000014901
35571022122,1,486.70000000298023
35571022122,2,17773.5
35571032118,0,496.70000000298023
35571032122,1,496.8999999985099
35571032122,2,17783.80000000447
35571042118,0,506.5
35571042121,1,506.79999999701977
35571042121,2,17794.30000000447
35571052118,0,516.6000000014901
35571052122,1,516.7999999970198
35571052122,2,17803.70000000298
35571062118,0,526.5
35571062122,1,526.7999999970198
35571062122,2,17814.40000000596
35571072118,0,536.6000000014901
35571072122,1,536.7999999970198
35571072122,2,17823.70000000298
35571082118,0,546.5
35571082122,1,546.7000000029802
35571082122,2,17837
35571092118,0,556.5
35571092122,1,556.7000000029802
35571092122,2,17843.60000000149
35571102118,0,566.6000000014901
35571102122,1,566.7999999970198
35571102122,2,17855.60000000149
35571112117,0,576.7000000029802
35571112122,1,576.8999999985099
35571112122,2,17864.40000000596
35571122117,0,586.5
35571122122,1,586.7000000029802
35571122122,2,17876.20000000298
35571132117,0,596.6000000014901
35571132122,1,596.7999999970198
35571132122,2,17883.60000000149
35571142117,0,606.6000000014901
35571142122,1,606.8999999985099
35571142122,2,17893.90000000596
35571152117,0,616.5
35571152122,1,616.7000000029802
35571152122,2,17903.70000000298
35571162117,0,626.5
35571162122,1,626.7000000029802
35571162122,2,17919.60000000149
35571172117,0,636.5
35571172122,1,636.7999999970198
35571172122,2,17923.90000000596
35571182117,0,646.5
35571182122,1,646.7000000029802
35571182122,2,17933.70000000298
35571192117,0,656.6000000014901
35571192122,1,656.8999999985099
35571192122,2,17943.70000000298
35571202117,0,666.6000000014901
35571202122,1,666.7000000029802
35571202122,2,17953.70000000298
35571212117,0,676.6000000014901
35571212122,1,676.7000000029802
35571212122,2,17963.60000000149
35571222117,0,686.5
35571222122,1,686.7000000029802
35571222122,2,17973.5
35571232117,0,696.7000000029802
35571232122,1,696.8999999985099
35571232122,2,17983.70000000298
35571242117,0,706.5
35571242122,1,706.7999999970198
35571242122,2,17993.80000000447
35571252117,0,716.5
35571252122,1,716.7000000029802
35571252122,2,18003.40000000596
35571262116,0,726.6000000014901
35571262122,1,726.7999999970198
35571262122,2,18013.70000000298
35571272116,0,736.7000000029802
35571272122,1,736.8999999985099
35571272122,2,18023.80000000447
35571282116,0,746.3999999985099
35571282122,1,752.1000000014901
35571282122,2,18041
35571292116,0,756.5
35571292122,1,756.6000000014901
35571292122,2,18044
35571302116,0,766.6000000014901
35571302122,1,766.7999999970198
35571302122,2,18053.70000000298
35571312116,0,776.6000000014901
35571312122,1,776.6000000014901
35571312122,2,18063.40000000596
35571322116,0,786.5
35571322122,1,786.7999999970198
35571322122,2,18073.60000000149
35571332116,0,796.7999999970198
35571332122,1,797.1000000014901
35571332122,2,18083.90000000596
35571342116,0,806.6000000014901
35571342122,1,806.7999999970198
35571342122,2,18094
35571352116,0,816.5
35571352122,1,816.6000000014901
35571352122,2,18105.20000000298
35571362116,0,826.6000000014901
35571362122,1,826.7999999970198
35571362122,2,18113.70000000298
35571372116,0,836.5
35571372122,1,836.7000000029802
35571372122,2,18123.70000000298
35571382116,0,846.5
35571382122,1,851.7999999970198
35571382122,2,18138.60000000149
35571392116,0,856.5
35571392122,1,856.7000000029802
35571392122,2,18143.40000000596
35571402115,0,866.5
35571402122,1,866.7999999970198
35571402122,2,18154.10000000149
35571412115,0,876.6000000014901
35571412122,1,876.7000000029802
35571412122,2,18164.20000000298
35571422115,0,886.3999999985099
35571422122,1,888.2000000029802
35571422122,2,18175
35571432115,0,896.6000000014901
35571432122,1,896.8999999985099
35571432122,2,18183.70000000298
35571442115,0,906.6000000014901
35571442122,1,906.8999999985099
35571442122,2,18194.30000000447
35571452115,0,916.6000000014901
35571452122,1,917
35571452122,2,18204.70000000298
35571462115,0,926.6000000014901
35571462122,1,926.7999999970198
35571462122,2,18213.60000000149
35571472115,0,936.5
35571472122,1,936.7999999970198
35571472122,2,18223.60000000149
35571482115,0,946.5
35571482122,1,946.7000000029802
35571482122,2,18233.30000000447
35571492115,0,956.5
35571492122,1,956.7000000029802
35571492122,2,18244.5
35571502115,0,966.5
35571502122,1,966.7000000029802
35571502122,2,18253.30000000447
35571512115,0,976.5
35571512122,1,976.7999999970198
35571512122,2,18264.20000000298
35571522115,0,986.6000000014901
35571522122,1,986.7999999970198
35571522122,2,18274.70000000298
35571532115,0,996.7999999970198
35571532122,1,997
35571532122,2,18284
35571542114,0,1006.5
35571542122,1,1006.7000000029802
35571542122,2,18293.5
35571552114,0,1016.5
35571552121,1,1016.7000000029802
35571552121,2,18305.60000000149
35571562114,0,1026.6000000014901
35571562121,1,1026.7999999970198
35571562121,2,18313.70000000298
35571572114,0,1036.6000000014901
35571572122,1,1036.7999999970198
35571572122,2,18323.80000000447
35571582114,0,1046.5
35571582122,1,1046.7000000029802
35571582122,2,18333.40000000596
35571592114,0,1056.5
35571592122,1,1056.7000000029802
35571592122,2,18344.40000000596
35571602114,0,1066.6000000014901
35571602122,1,1066.7999999970198
35571602122,2,18353.70000000298
35571612114,0,1076.5
35571612122,1,1076.7000000029802
35571612122,2,18363.5
35571622114,0,1086.5
35571622122,1,1087.5
35571622122,2,18374.20000000298
35571632114,0,1096.6000000014901
35571632122,1,1096.7999999970198
35571632122,2,18383.60000000149
35571642114,0,1106.5
35571642122,1,1106.7000000029802
35571642122,2,18393.70000000298
35571652114,0,1116.5
35571652122,1,1116.7999999970198
35571652122,2,18403.40000000596
35571662114,0,1126.7000000029802
35571662122,1,1126.8999999985099
35571662122,2,18413.80000000447
35571672114,0,1136.7000000029802
35571672122,1,1136.8999999985099
35571672122,2,18423.80000000447
35571682114,0,1146.5
35571682122,1,1146.7000000029802
35571682122,2,18433.30000000447
35571692113,0,1156.5
35571692122,1,1157.2000000029802
35571692122,2,18443.90000000596
35571702113,0,1166.6000000014901
35571702122,1,1166.7999999970198
35571702122,2,18453.90000000596
35571712113,0,1176.6000000014901
35571712122,1,1176.7999999970198
35571712122,2,18463.5
35571722113,0,1186.5
35571722122,1,1187.6000000014901
35571722122,2,18474.60000000149
35571732113,0,1196.6000000014901
35571732122,1,1196.7999999970198
35571732122,2,18484.30000000447
35571742113,0,1206.5
35571742122,1,1207
35571742122,2,18494.30000000447
35571752113,0,1216.5
35571752122,1,1216.8999999985099
35571752122,2,18504.20000000298
35571762113,0,1226.6000000014901
35571762122,1,1226.7999999970198
35571762122,2,18513.90000000596
35571772113,0,1236.5
35571772122,1,1239.7999999970198
35571772122,2,18528.5
35571782113,0,1246.5
35571782122,1,1246.7000000029802
35571782122,2,18534.20000000298
35571792113,0,1256.7000000029802
35571792122,1,1257
35571792122,2,18543.80000000447
35571802113,0,1266.6000000014901
35571802122,1,1266.7999999970198
35571802122,2,18553.80000000447
35571812113,0,1276.5
35571812122,1,1276.7000000029802
35571812122,2,18563.5
35571822113,0,1286.6000000014901
35571822122,1,1286.7999999970198
35571822122,2,18573.70000000298
35571832112,0,1296.7000000029802
35571832122,1,1297.1000000014901
35571832122,2,18584
35571842112,0,1306.7000000029802
35571842122,1,1307
35571842122,2,18594.5
35571852112,0,1316.3999999985099
35571852122,1,1316.7000000029802
35571852122,2,18603.5
35571862112,0,1326.5
35571862122,1,1326.7999999970198
35571862122,2,18613.40000000596
35571872112,0,1336.7999999970198
35571872122,1,1337.1000000014901
35571872122,2,18623.90000000596
35571882112,0,1346.3999999985099
35571882122,1,1350.2000000029802
35571882122,2,18637.30000000447
35571892112,0,1356.5
35571892122,1,1356.7000000029802
35571892122,2,18644.30000000447
35571902112,0,1366.5
35571902122,1,1366.7999999970198
35571902122,2,18653.80000000447
35571912112,0,1376.5
35571912122,1,1376.6000000014901
35571912122,2,18663.40000000596
35571922112,0,1386.6000000014901
35571922122,1,1386.7999999970198
35571922122,2,18673.70000000298
35571932112,0,1396.7000000029802
35571932122,1,1397
35571932122,2,18683.90000000596
35571942112,0,1406.6000000014901
35571942122,1,1406.7000000029802
35571942122,2,18693.60000000149
35571952112,0,1416.5
35571952122,1,1416.7000000029802
35571952122,2,18703.40000000596
35571962112,0,1426.5
35571962122,1,1426.7999999970198
35571962122,2,18713.60000000149
35571972111,0,1436.6000000014901
35571972122,1,1436.7999999970198
35571972122,2,18723.70000000298
35571982111,0,1446.3999999985099
35571982122,1,1446.6000000014901
35571982122,2,18733.70000000298
35571992111,0,1456.6000000014901
35571992122,1,1456.7999999970198
35571992122,2,18743.5
35572002111,0,1466.6000000014901
35572002122,1,1466.7000000029802
35572002122,2,18753.70000000298
35572012111,0,1476.6000000014901
35572012122,1,1476.7999999970198
35572012122,2,18763.60000000149
35572022111,0,1486.5
35572022122,1,1486.7000000029802
35572022122,2,18773.70000000298
35572032111,0,1496.6000000014901
35572032122,1,1496.7999999970198
35572032122,2,18784.40000000596
35572042111,0,1506.3999999985099
35572042122,1,1506.7000000029802
35572042122,2,18793.40000000596
35572052111,0,1516.6000000014901
35572052122,1,1516.7999999970198
35572052122,2,18803.70000000298
35572062111,0,1526.6000000014901
35572062122,1,1526.7000000029802
35572062122,2,18813.80000000447
35572072111,0,1536.5
35572072122,1,1536.7999999970198
35572072122,2,18823.70000000298
35572082111,0,1546.5
35572082122,1,1546.7000000029802
35572082122,2,18833.5
35572092110,0,1556.5
35572092122,1,1557.5
35572092122,2,18844.40000000596
35572102110,0,1566.5
35572102122,1,1566.7000000029802
35572102122,2,18853.80000000447
35572112110,0,1576.7000000029802
35572112122,1,1576.8999999985099
35572112122,2,18863.90000000596
35572122110,0,1586.5
35572122122,1,1586.7000000029802
35572122122,2,18874
35572132110,0,1596.6000000014901
35572132122,1,1596.8999999985099
35572132122,2,18883.90000000596
35572142110,0,1606.5
35572142122,1,1606.7999999970198
35572142122,2,18893.70000000298
35572152110,0,1616.6000000014901
35572152122,1,1616.7000000029802
35572152122,2,18904.40000000596
35572162110,0,1626.5
35572162122,1,1626.7000000029802
35572162122,2,18913.70000000298
35572172110,0,1636.6000000014901
35572172122,1,1636.8999999985099
35572172122,2,18923.90000000596
35572182110,0,1646.5
35572182122,1,1651.1000000014901
35572182122,2,18938
35572192110,0,1656.5
35572192122,1,1656.7000000029802
35572192122,2,18944.70000000298
35572202110,0,1666.7000000029802
35572202122,1,1666.8999999985099
35572202122,2,18953.90000000596
35572212110,0,1676.7000000029802
35572212122,1,1676.8999999985099
35572212122,2,18963.80000000447
35572222110,0,1686.6000000014901
35572222122,1,1686.7999999970198
35572222122,2,18974.30000000447
35572232109,0,1696.7000000029802
35572232122,1,1697
35572232122,2,18983.80000000447
35572242109,0,1706.6000000014901
35572242122,1,1706.7999999970198
35572242122,2,18993.80000000447
35572252109,0,1716.6000000014901
35572252122,1,1722
35572252122,2,19009.70000000298
35572262109,0,1726.5
35572262122,1,1726.7000000029802
35572262122,2,19013.40000000596
35572272109,0,1736.6000000014901
35572272122,1,1736.7999999970198
35572272122,2,19023.70000000298
35572282109,0,1746.5
35572282122,1,1749
35572282122,2,19035.80000000447
35572292109,0,1756.6000000014901
35572292122,1,1756.7999999970198
35572292122,2,19043.70000000298
35572302109,0,1766.7000000029802
35572302122,1,1766.8999999985099
35572302122,2,19053.80000000447
35572312109,0,1776.5
35572312122,1,1776.7999999970198
35572312122,2,19063.70000000298
35572322109,0,1786.6000000014901
35572322122,1,1786.7000000029802
35572322122,2,19073.70000000298
35572332109,0,1796.6000000014901
35572332122,1,1796.7999999970198
35572332122,2,19083.60000000149
35572342109,0,1806.5
35572342122,1,1806.7999999970198
35572342122,2,19093.60000000149
35572352109,0,1816.5
35572352122,1,1816.7000000029802
35572352122,2,19103.5
35572362109,0,1826.5
35572362122,1,1827.3999999985099
35572362122,2,19114.5
35572372109,0,1836.6000000014901
35572372122,1,1836.8999999985099
35572372122,2,19123.80000000447
35572382108,0,1846.5
35572382122,1,1846.7000000029802
35572382122,2,19133.40000000596
35572392108,0,1856.7000000029802
35572392122,1,1856.7999999970198
35572392122,2,19143.90000000596
35572402108,0,1866.5
35572402122,1,1866.7999999970198
35572402122,2,19153.90000000596
35572412108,0,1876.6000000014901
35572412122,1,1876.8999999985099
35572412122,2,19163.90000000596
35572422108,0,1886.6000000014901
35572422122,1,1886.7000000029802
35572422122,2,19173.80000000447
35572432108,0,1896.6000000014901
35572432122,1,1896.8999999985099
35572432122,2,19184.10000000149
35572442108,0,1906.6000000014901
35572442122,1,1906.7999999970198
35572442122,2,19193.60000000149
35572452108,0,1916.5
35572452122,1,1916.7000000029802
35572452122,2,19203.5
35572462108,0,1926.5
35572462122,1,1930.7000000029802
35572462122,2,19218.5
35572472108,0,1936.5
35572472122,1,1936.7000000029802
35572472122,2,19223.90000000596
35572482108,0,1946.5
35572482122,1,1946.7999999970198
35572482122,2,19233.5
35572492108,0,1956.5
35572492122,1,1956.7000000029802
35572492122,2,19244.20000000298
35572502108,0,1966.7000000029802
35572502122,1,1967
35572502122,2,19253.80000000447
35572512108,0,1976.7000000029802
35572512122,1,1977
35572512122,2,19264
35572522107,0,1986.5
35572522122,1,1986.7000000029802
35572522122,2,19273.60000000149
35572532107,0,1996.7999999970198
35572532122,1,1997.1000000014901
35572532122,2,19284
35572542107,0,2006.6000000014901
35572542122,1,2006.7999999970198
35572542122,2,19293.70000000298
35572552107,0,2016.6000000014901
35572552122,1,2016.7999999970198
35572552122,2,19303.80000000447
35572562107,0,2026.6000000014901
35572562122,1,2026.8999999985099
35572562122,2,19313.80000000447
35572572107,0,2036.6000000014901
35572572121,1,2036.8999999985099
35572572121,2,19323.90000000596
35572582107,0,2046.5
35572582121,1,2049.60000000149
35572582121,2,19336.5
35572592107,0,2056.5
35572592121,1,2056.7000000029802
35572592121,2,19343.90000000596
35572602107,0,2066.60000000149
35572602121,1,2066.7999999970198
35572602121,2,19353.60000000149
35572612107,0,2076.7000000029802
35572612121,1,2076.89999999851
35572612121,2,19364
35572622107,0,2086.39999999851
35572622122,1,2086.7000000029802
35572622122,2,19373.40000000596
35572632107,0,2096.5
35572632122,1,2096.7000000029802
35572632122,2,19383.80000000447
35572642107,0,2106.60000000149
35572642122,1,2106.7999999970198
35572642122,2,19393.60000000149
35572652107,0,2116.5
35572652122,1,2118.60000000149
35572652122,2,19405.60000000149
35572662107,0,2126.5
35572662122,1,2128.7999999970198
35572662122,2,19418
35572672106,0,2136.5
35572672122,1,2136.7999999970198
35572672122,2,19423.60000000149
35572682106,0,2146.5
35572682122,1,2146.7000000029802
35572682122,2,19434.5
35572692106,0,2156.5
35572692122,1,2156.7000000029802
35572692122,2,19443.70000000298
35572702106,0,2166.7000000029802
35572702122,1,2166.7999999970198
35572702122,2,19454
35572712106,0,2176.60000000149
35572712122,1,2176.7999999970198
35572712122,2,19463.70000000298
35572722106,0,2186.5
35572722122,1,2186.7000000029802
35572722122,2,19473.40000000596
35572732106,0,2196.7000000029802
35572732122,1,2196.89999999851
35572732122,2,19484
35572742106,0,2206.60000000149
35572742122,1,2206.7999999970198
35572742122,2,19493.80000000447
35572752106,0,2216.5
35572752122,1,2218.60000000149
35572752122,2,19507
35572762106,0,2226.5
35572762122,1,2226.7999999970198
35572762122,2,19513.5
35572772106,0,2236.60000000149
35572772122,1,2236.89999999851
35572772122,2,19523.70000000298
35572782106,0,2246.5
35572782122,1,2246.7000000029802
35572782122,2,19536.80000000447
35572792106,0,2256.60000000149
35572792122,1,2256.7999999970198
35572792122,2,19544
35572802106,0,2266.60000000149
35572802122,1,2266.89999999851
35572802122,2,19553.70000000298
35572812105,0,2276.60000000149
35572812122,1,2276.89999999851
35572812122,2,19564
35572822105,0,2286.5
35572822122,1,2289
35572822122,2,19575.80000000447
35572832105,0,2296.39999999851
35572832122,1,2296.60000000149
35572832122,2,19586.5
35572842105,0,2306.5
35572842122,1,2306.7000000029802
35572842122,2,19593.5
35572852105,0,2316.39999999851
35572852122,1,2316.7000000029802
35572852122,2,19603.5
35572862105,0,2326.5
35572862122,1,2326.7000000029802
35572862122,2,19614.90000000596
35572872105,0,2336.5
35572872122,1,2336.7000000029802
35572872122,2,19623.80000000447
35572882105,0,2346.5
35572882122,1,2350.2000000029802
35572882122,2,19637.30000000447
35572892105,0,2356.60000000149
35572892122,1,2356.7999999970198
35572892122,2,19643.40000000596
35572902105,0,2366.60000000149
35572902122,1,2366.89999999851
35572902122,2,19653.70000000298
35572912105,0,2376.5
35572912122,1,2376.7999999970198
35572912122,2,19663.80000000447
35572922105,0,2386.5
35572922122,1,2386.7000000029802
35572922122,2,19673.60000000149
35572932105,0,2396.7999999970198
35572932122,1,2397.10000000149
35572932122,2,19684
35572942105,0,2406.7000000029802
35572942122,1,2406.89999999851
35572942122,2,19693.80000000447
35572952105,0,2416.5
35572952122,1,2416.60000000149
35572952122,2,19703.80000000447
35572962104,0,2426.60000000149
35572962122,1,2426.7000000029802
35572962122,2,19713.5
35572972104,0,2436.60000000149
35572972122,1,2436.89999999851
35572972122,2,19723.90000000596
35572982104,0,2446.5
35572982122,1,2449.10000000149
35572982122,2,19735.90000000596
35572992104,0,2456.39999999851
35572992122,1,2456.7000000029802
35572992122,2,19747
35573002104,0,2466.5
35573002122,1,2466.7999999970198
35573002122,2,19753.40000000596
35573012104,0,2476.7000000029802
35573012122,1,2476.89999999851
35573012122,2,19763.90000000596
35573022104,0,2486.5
35573022122,1,2486.60000000149
35573022122,2,19775.90000000596
35573032104,0,2498
35573032122,1,2498.2000000029802
35573032122,2,19787.20000000298
35573042104,0,2506.60000000149
35573042122,1,2506.7999999970198
35573042122,2,19794.10000000149
35573052104,0,2516.5
35573052122,1,2516.7000000029802
35573052122,2,19808.30000000447
35573062104,0,2526.5
35573062122,1,2526.7000000029802
35573062122,2,19813.90000000596
35573072104,0,2536.5
35573072122,1,2536.7999999970198
35573072122,2,19823.80000000447
35573082104,0,2546.5
35573082122,1,2548.89999999851
35573082122,2,19840.20000000298
35573092103,0,2556.5
35573092122,1,2556.7000000029802
35573092122,2,19844.10000000149
35573102103,0,2566.5
35573102122,1,2566.7999999970198
35573102122,2,19854.70000000298
35573112103,0,2576.5
35573112122,1,2576.7000000029802
35573112122,2,19865.80000000447
35573122103,0,2586.60000000149
35573122122,1,2586.7999999970198
35573122122,2,19873.70000000298
35573132103,0,2596.7000000029802
35573132122,1,2596.89999999851
35573132122,2,19883.70000000298
35573142103,0,2606.5
35573142122,1,2606.7000000029802
35573142122,2,19893.60000000149
35573152103,0,2616.5
35573152122,1,2616.7000000029802
35573152122,2,19907.60000000149
35573162103,0,2626.39999999851
35573162122,1,2626.60000000149
35573162122,2,19914.20000000298
35573172103,0,2636.5
35573172122,1,2636.7999999970198
35573172122,2,19923.5
35573182103,0,2646.39999999851
35573182122,1,2646.60000000149
35573182122,2,19933.30000000447
35573192103,0,2656.39999999851
35573192122,1,2657.2999999970198
35573192122,2,19944
35573202103,0,2666.5
35573202122,1,2666.60000000149
35573202122,2,19955.40000000596
35573212103,0,2676.60000000149
35573212122,1,2676.7999999970198
35573212122,2,19963.60000000149
35573222103,0,2686.5
35573222122,1,2686.60000000149
35573222122,2,19973.80000000447
35573232103,0,2696.7000000029802
35573232122,1,2697
35573232122,2,19983.80000000447
35573242102,0,2706.60000000149
35573242122,1,2706.7999999970198
35573242122,2,19993.80000000447
35573252102,0,2716.5
35573252122,1,2717.39999999851
35573252122,2,20004.30000000447
35573262102,0,2726.60000000149
35573262122,1,2726.7999999970198
35573262122,2,20013.80000000447
35573272102,0,2736.60000000149
35573272122,1,2736.7999999970198
35573272122,2,20023.80000000447
35573282102,0,2746.5
35573282122,1,2746.7000000029802
35573282122,2,20033.5
35573292102,0,2756.5
35573292122,1,2756.7999999970198
35573292122,2,20043.5
35573302102,0,2766.7999999970198
35573302122,1,2767
35573302122,2,20053.90000000596
35573312102,0,2776.7000000029802
35573312122,1,2776.89999999851
35573312122,2,20064
35573322102,0,2786.5
35573322122,1,2786.7999999970198
35573322122,2,20073.70000000298
35573332102,0,2796.7000000029802
35573332122,1,2796.89999999851
35573332122,2,20083.90000000596
35573342102,0,2806.7000000029802
35573342122,1,2806.89999999851
35573342122,2,20093.70000000298
35573352102,0,2816.39999999851
35573352122,1,2821
35573352122,2,20108
35573362102,0,2826.5
35573362122,1,2826.60000000149
35573362122,2,20113.80000000447
35573372102,0,2836.60000000149
35573372122,1,2836.89999999851
35573372122,2,20123.70000000298
35573382102,0,2846.60000000149
35573382122,1,2846.7999999970198
35573382122,2,20135.10000000149
35573392101,0,2856.60000000149
35573392122,1,2856.89999999851
35573392122,2,20143.80000000447
35573402101,0,2866.5
35573402122,1,2867
35573402122,2,20157.80000000447
35573412101,0,2877.2999999970198
35573412122,1,2878.2999999970198
35573412122,2,20167
35573422101,0,2886.5
35573422122,1,2886.7999999970198
35573422122,2,20173.90000000596
35573432101,0,2896.5
35573432122,1,2896.7999999970198
35573432122,2,20184.10000000149
35573442101,0,2906.5
35573442122,1,2906.7999999970198
35573442122,2,20193.70000000298
35573452101,0,2916.5
35573452122,1,2916.89999999851
35573452122,2,20204.30000000447
35573462101,0,2926.5
35573462122,1,2926.7999999970198
35573462122,2,20213.60000000149
35573472101,0,2936.60000000149
35573472122,1,2936.89999999851
35573472122,2,20223.90000000596
35573482101,0,2946.39999999851
35573482122,1,2946.60000000149
35573482122,2,20233.5
35573492101,0,2956.60000000149
35573492122,1,2956.7999999970198
35573492122,2,20243.70000000298
35573502101,0,2966.60000000149
35573502122,1,2966.89999999851
35573502122,2,20253.90000000596
35573512101,0,2976.7000000029802
35573512122,1,2977
35573512122,2,20264
35573522101,0,2986.5
35573522122,1,2987.7999999970198
35573522122,2,20275.20000000298
35573532100,0,2996.5
35573532122,1,2996.7000000029802
35573532122,2,20283.40000000596
35573542100,0,3006.7000000029802
35573542122,1,3007
35573542122,2,20293.80000000447
35573552100,0,3016.39999999851
35573552122,1,3016.7000000029802
35573552122,2,20303.40000000596
35573562100,0,3026.7000000029802
35573562122,1,3027
35573562122,2,20313.80000000447
35573572100,0,3036.7000000029802
35573572122,1,3036.7999999970198
35573572122,2,20323.70000000298
35573582100,0,3046.5
35573582122,1,3046.7000000029802
35573582122,2,20337.60000000149
35573592100,0,3056.5
35573592122,1,3056.7000000029802
35573592122,2,20343.30000000447
35573602100,0,3066.60000000149
35573602122,1,3066.89999999851
35573602122,2,20353.80000000447
35573612100,0,3076.5
35573612122,1,3076.89999999851
35573612122,2,20363.80000000447
35573622100,0,3086.5
35573622122,1,3086.89999999851
35573622122,2,20373.70000000298
35573632100,0,3096.5
35573632122,1,3096.60000000149
35573632122,2,20383.5
35573642100,0,3106.5
35573642122,1,3106.60000000149
35573642122,2,20393.40000000596
35573652100,0,3116.5
35573652122,1,3116.7999999970198
35573652122,2,20404
35573662100,0,3126.5
35573662122,1,3126.7000000029802
35573662122,2,20414.30000000447
35573672100,0,3136.5
35573672122,1,3136.7000000029802
35573672122,2,20423.60000000149
35573682099,0,3146.5
35573682122,1,3146.60000000149
35573682122,2,20435.40000000596
35573692099,0,3156.60000000149
35573692122,1,3156.7999999970198
35573692122,2,20443.80000000447
35573702099,0,3166.60000000149
35573702122,1,3166.7999999970198
35573702122,2,20453.80000000447
35573712099,0,3176.60000000149
35573712122,1,3176.7999999970198
35573712122,2,20463.90000000596
35573722099,0,3186.5
35573722122,1,3186.7000000029802
35573722122,2,20473.70000000298
35573732099,0,3196.60000000149
35573732122,1,3196.89999999851
35573732122,2,20483.60000000149
35573742099,0,3206.60000000149
35573742122,1,3206.7999999970198
35573742122,2,20493.70000000298
35573752099,0,3216.5
35573752122,1,3216.89999999851
35573752122,2,20503.90000000596
35573762099,0,3226.7000000029802
35573762122,1,3226.89999999851
35573762122,2,20513.90000000596
35573772099,0,3236.60000000149
35573772122,1,3236.7999999970198
