35570882475,2,17614.40000000596
35570916277,0,339.20000000298023
35570916277,0,337.79999999701977
35570916277,0,338.29999999701977
35570916277,0,337
35570916277,1,357.3999999985099
35570916277,1,358.8999999985099
35570916277,2,17647
35570916277,2,17647.10000000149
35570916277,1,360.70000000298023
35570916277,2,17648
35570916277,1,360.09999999403954
35570916277,2,17648.60000000149
35570950338,0,371.8999999985099
35570950338,0,372.3999999985099
35570950338,0,371
35570950338,0,373.30000000447035
35570950338,1,385.19999999552965
35570950338,1,387.09999999403954
35570950338,2,17674.70000000298
35570950338,1,387.09999999403954
35570950338,2,17675.10000000149
35570950338,2,17675.60000000149
35570950338,1,390.40000000596046
35570950338,2,17677.90000000596
35570988574,0,409.19999999552965
35570988574,0,410.09999999403954
35570988574,0,410.59999999403954
35570988574,0,411.5
35570988574,1,431.19999999552965
35570988574,1,430.1000000014901
35570988574,2,17723
35570988574,2,17723.40000000596
35571019759,0,442.70000000298023
35571019759,0,441.8999999985099
35571019759,0,440.5
35571019759,0,441.3999999985099
35571019759,1,452.6000000014901
35571019759,1,454
35571019759,2,17742.20000000298
35571019759,2,17742.5
35570988574,1,454.69999999552965
35570988574,1,457.1000000014901
35570988574,2,17743.60000000149
35570988574,2,17744.40000000596
35571019759,1,463.1000000014901
35571019759,2,17750.40000000596
35571019759,1,462.59999999403954
35571019759,2,17751.10000000149
35571049737,0,471.29999999701977
35571049737,0,471.79999999701977
35571049737,0,472.70000000298023
35571049737,0,470.3999999985099
35571049737,1,482
35571049737,1,481.3999999985099
35571049737,2,17770.20000000298
35571049737,1,482.3999999985099
35571049737,1,484.20000000298023
35571049737,2,17771
35571049737,2,17771.5
35571049737,2,17771.70000000298
35571083226,0,506.20000000298023
35571083226,0,504.79999999701977
35571083226,0,503.8999999985099
35571083226,0,505.29999999701977
35571083226,1,512.5999999940395
35571083226,2,17800.70000000298
35571083226,1,512.3999999985099
35571083226,2,17801.70000000298
35571083226,1,515.7000000029802
35571083226,2,17803.10000000149
35571083226,1,515.5999999940395
35571083226,2,17804.20000000298
35571116981,0,538.5
35571116981,0,539
35571116981,0,539.9000000059605
35571116981,0,537.6000000014901
35571116981,1,571.1999999955297
35571116981,2,17859.80000000447
35571116981,1,571.1999999955297
35571151194,0,571.7999999970198
35571151194,0,573.1999999955297
35571151194,0,574.1000000014901
35571151194,0,572.6999999955297
35571116981,2,17861
35571116981,1,574.7999999970198
35571116981,1,576.7000000029802
35571116981,2,17864.30000000447
35571116981,2,17864.5
35571151194,1,577.3999999985099
35571151194,2,17867
35571151194,1,582.1999999955297
35571151194,2,17870.5
35571151194,1,587.7000000029802
35571151194,2,17876.20000000298
35571151194,1,590.3999999985099
35571151194,2,17879
35571183942,0,606.9000000059605
35571183942,0,606
35571183942,0,605.5
35571183942,0,604.6000000014901
35571183942,1,629.5
35571183942,1,631.1999999955297
35571183942,2,17920.5
35571183942,2,17920.70000000298
35571183942,1,635.8000000044703
35571183942,1,635.0999999940395
35571183942,2,17923.80000000447
35571183942,2,17924.30000000447
35571217052,0,639.0999999940395
35571217052,0,638.5999999940395
35571217052,0,640
35571217052,0,637.6999999955297
35571217052,1,642.1999999955297
35571217052,2,17931.80000000447
35571217052,1,644.2999999970198
35571217052,1,645
35571217052,2,17933.20000000298
35571217052,2,17933.5
35571217052,1,648.3000000044703
35571217052,2,17935.40000000596
35571250219,0,672.2999999970198
35571250219,0,671.7999999970198
35571250219,0,673.2000000029802
35571250219,0,670.8999999985099
35571250219,1,680.7999999970198
35571250219,2,17969
35571250219,1,680.1999999955297
35571250219,1,682.8000000044703
35571250219,2,17969.90000000596
35571250219,2,17970.10000000149
35571250219,1,683.7999999970198
35571250219,2,17972.70000000298
35571283411,0,706.3000000044703
35571283411,0,705
35571283411,0,704.1000000014901
35571283411,0,705.3999999985099
35571283411,1,711.1999999955297
35571283411,1,713
35571283411,2,18001
35571283411,1,713.2999999970198
35571283411,2,18001.20000000298
35571283411,1,715
35571283411,2,18002.70000000298
35571283411,2,18002.90000000596
35571318108,0,741
35571318108,0,739.5999999940395
35571318108,0,740.0999999940395
35571318108,0,738.6999999955297
35571318108,1,750.1999999955297
35571318108,2,18041
35571318108,1,754.0999999940395
35571318108,2,18042
35571318108,1,758.7999999970198
35571318108,1,760.8000000044703
35571318108,2,18047.80000000447
35571318108,2,18048.80000000447
35571351635,0,772.2999999970198
35571351635,0,773.6999999955297
35571351635,0,773.1999999955297
35571351635,0,774.6000000014901
35571351635,1,783.2999999970198
35571351635,2,18071.60000000149
35571351635,1,782.7999999970198
35571351635,2,18072.10000000149
35571351635,1,784.8999999985099
35571351635,2,18073.5
35571351635,1,789.3000000044703
35571351635,2,18077
35571386535,0,809.5
35571386535,0,807.1999999955297
35571386535,0,808.5999999940395
35571386535,0,808.0999999940395
35571386535,1,821.2999999970198
35571386535,1,822.7999999970198
35571386535,2,18111.10000000149
35571386535,1,823.1999999955297
35571386535,1,825.8000000044703
35571386535,2,18112.30000000447
35571386535,2,18112.90000000596
35571386535,2,18113.5
35571419373,0,841.3999999985099
35571419373,0,842.3000000044703
35571419373,0,840.8999999985099
35571419373,0,840
35571419373,1,859.0999999940395
35571419373,2,18147
35571419373,1,859.7999999970198
35571419373,2,18149.20000000298
35571419373,1,864.3999999985099
35571419373,1,866.3000000044703
35571419373,2,18153.60000000149
35571419373,2,18154
35571452511,0,875.4000000059605
35571452511,0,873.1000000014901
35571452511,0,874.5
35571452511,0,874
35571452511,1,889.2999999970198
35571452511,1,888.3999999985099
35571452511,1,891.6000000014901
35571452511,1,890.5
35571452511,2,18179.20000000298
35571452511,2,18179.20000000298
35571452511,2,18179.40000000596
35571452511,2,18179.5
35571486907,0,908.8999999985099
35571486907,0,908.3999999985099
35571486907,0,907.5
35571486907,0,909.8000000044703
35571486907,1,928.3999999985099
35571486907,1,931.0999999940395
35571486907,2,18220.90000000596
35571486907,2,18221.30000000447
35571486907,1,937.2000000029802
35571486907,1,936
35571486907,2,18224.5
35571486907,2,18224.90000000596
35571519962,0,941.5
35571519962,0,942.9000000059605
35571519962,0,942
35571519962,0,940.6000000014901
35571519962,1,961.2999999970198
35571519962,2,18249.90000000596
35571519962,1,963.1999999955297
35571519962,2,18252.90000000596
35571519962,1,968.8999999985099
35571519962,1,970.3000000044703
35571519962,2,18259.40000000596
35571519962,2,18260.10000000149
35571553222,0,975.1999999955297
35571553222,0,976.1000000014901
35571553222,0,974.6999999955297
35571553222,0,973.7999999970198
35571553222,1,978.6000000014901
35571553222,1,980.2999999970198
35571553222,2,18268.20000000298
35571553222,2,18268.30000000447
35571553222,1,985.6000000014901
35571553222,1,985.1999999955297
35571553222,2,18273.20000000298
35571553222,2,18274.80000000447
35571585733,0,1008.6000000014901
35571585733,0,1007.6999999955297
35571585733,0,1007.1999999955297
35571585733,0,1006.2999999970198
35571585733,1,1013.5999999940395
35571585733,1,1012.7999999970198
35571585733,2,18304.40000000596
35571585733,2,18305.5
35571585733,1,1020.7000000029802
35571585733,1,1019.8999999985099
35571585733,2,18308.40000000596
35571585733,2,18308.70000000298
35571619188,0,1041.1999999955297
35571619188,0,1042.1000000014901
35571619188,0,1040.6999999955297
35571619188,0,1039.7999999970198
35571619188,1,1048.0999999940395
35571619188,2,18336.10000000149
35571619188,1,1047.7999999970198
35571619188,2,18337.10000000149
35571619188,1,1056
35571619188,1,1058
35571619188,2,18345.30000000447
35571619188,2,18345.5
35571652367,0,1074.2999999970198
35571652367,0,1075.2000000029802
35571652367,0,1073.7999999970198
35571652367,0,1073
35571652367,1,1081.1000000014901
35571652367,1,1083
35571652367,2,18371.20000000298
35571652367,2,18371.40000000596
35571652367,1,1090.6999999955297
35571652367,1,1092.5
35571652367,2,18380
35571652367,2,18380.40000000596
35571686427,0,1108.3999999985099
35571686427,0,1109.3000000044703
35571686427,0,1107.8999999985099
35571686427,0,1107
35571686427,1,1111.0999999940395
35571686427,1,1110.8999999985099
35571686427,2,18399.80000000447
35571686427,1,1112.5999999940395
35571686427,1,1113.7000000029802
35571686427,2,18400.60000000149
35571686427,2,18401
35571686427,2,18401
35571720068,0,1143
35571720068,0,1142.0999999940395
35571720068,0,1140.6999999955297
35571720068,0,1141.5999999940395
35571720068,1,1157.8999999985099
35571720068,2,18445.80000000447
35571720068,1,1159.1000000014901
35571720068,2,18448.5
35571720068,1,1161.5999999940395
35571720068,2,18450.5
35571720068,1,1164.3000000044703
35571720068,2,18451.40000000596
35571753024,0,1176
35571753024,0,1175.0999999940395
35571753024,0,1174.5999999940395
35571753024,0,1173.6999999955297
35571753024,1,1188.6000000014901
35571753024,1,1190
35571753024,2,18478.60000000149
35571753024,2,18479
35571801744,0,1223.7999999970198
35571801744,0,1222.3999999985099
35571801744,0,1223.2999999970198
35571801744,0,1224.7000000029802
35571753024,1,1226.6000000014901
35571753024,1,1225.5
35571753024,2,18514.60000000149
35571753024,2,18514.60000000149
35571801744,1,1240.6999999955297
35571801744,1,1242.0999999940395
35571820456,0,1242.5
35571820456,0,1241.1000000014901
35571820456,0,1242
35571820456,0,1243.4000000059605
35571801744,2,18530.30000000447
35571801744,2,18530.5
35571801744,1,1242.8999999985099
35571801744,2,18531.60000000149
35571801744,1,1245.9000000059605
35571801744,2,18533.80000000447
35571820456,1,1246.3999999985099
35571820456,1,1247.2999999970198
35571820456,2,18535.90000000596
35571820456,1,1248.5999999940395
35571820456,2,18536
35571820456,2,18536.60000000149
35571820456,1,1251
35571820456,2,18538.40000000596
35571852967,0,1275.9000000059605
35571852967,0,1273.6000000014901
35571852967,0,1275.0999999940395
35571852967,0,1274.5999999940395
35571852967,1,1279.5999999940395
35571852967,1,1279.3999999985099
35571852967,1,1278.6999999955297
35571852967,1,1281.3000000044703
35571852967,2,18568.20000000298
35571852967,2,18568.80000000447
35571852967,2,18568.80000000447
35571852967,2,18569
35571888128,0,1311
35571888128,0,1310.0999999940395
35571888128,0,1309.5999999940395
35571888128,0,1308.6999999955297
35571888128,1,1317.3999999985099
35571888128,2,18607.10000000149
35571888128,1,1320.5999999940395
35571888128,1,1321.9000000059605
35571888128,2,18609
35571888128,2,18609.5
35571888128,1,1322.1999999955297
35571888128,2,18611.20000000298
35571919744,0,1341.7999999970198
35571919744,0,1342.7000000029802
35571919744,0,1341.2999999970198
35571919744,0,1340.3999999985099
35571919744,1,1348.6000000014901
35571919744,1,1350.5999999940395
35571919744,2,18638
35571919744,2,18638.40000000596
35571919744,1,1350.5
35571919744,2,18639
35571919744,1,1353.3000000044703
35571919744,2,18640.80000000447
35571952734,0,1374.1999999955297
35571952734,0,1374.6999999955297
35571952734,0,1375.6000000014901
35571952734,0,1373.2999999970198
35571952734,1,1384.8999999985099
35571952734,1,1386.2999999970198
35571952734,1,1386.1999999955297
35571952734,1,1387.6000000014901
35571952734,2,18674.5
35571952734,2,18674.70000000298
35571952734,2,18675
35571952734,2,18675.40000000596
35571986791,0,1409.7000000029802
35571986791,0,1408.7999999970198
35571986791,0,1408.2999999970198
35571986791,0,1407.3999999985099
35571986791,1,1427.3999999985099
35571986791,2,18715.5
35571986791,1,1430.8999999985099
35571986791,2,18720.30000000447
35571986791,1,1434.4000000059605
35571986791,1,1433.1999999955297
35571986791,2,18722
35571986791,2,18722.10000000149
35572020207,0,1441.7999999970198
35572020207,0,1443.2000000029802
35572020207,0,1442.2999999970198
35572020207,0,1440.8999999985099
35572020207,1,1446
35572020207,1,1448.8000000044703
35572020207,2,18735.80000000447
35572020207,2,18735.90000000596
35572020207,1,1448.6999999955297
35572020207,2,18736.80000000447
35572020207,1,1449.5
35572020207,2,18738.40000000596
35572055013,0,1477.9000000059605
35572055013,0,1476.5
35572055013,0,1475.6000000014901
35572055013,0,1477
35572055013,1,1483.5
35572055013,2,18771.60000000149
35572055013,1,1483.6999999955297
35572055013,2,18773.20000000298
35572055013,1,1485.8999999985099
35572055013,1,1487.8000000044703
35572055013,2,18774.90000000596
35572055013,2,18774.90000000596
35572086616,0,1509.6000000014901
35572086616,0,1508.6999999955297
35572086616,0,1508.1999999955297
35572086616,0,1507.2999999970198
35572086616,1,1513.0999999940395
35572086616,1,1512.1999999955297
35572086616,1,1513.0999999940395
35572086616,1,1514.6000000014901
35572086616,2,18801.60000000149
35572086616,2,18802
35572086616,2,18802.10000000149
35572086616,2,18802.20000000298
35572120109,0,1543.1000000014901
35572120109,0,1542.1999999955297
35572120109,0,1541.6999999955297
35572120109,0,1540.7999999970198
35572120109,1,1562.5999999940395
35572120109,2,18850.80000000447
35572120109,1,1563.7999999970198
35572120109,2,18853.60000000149
35572120109,1,1567.5
35572120109,1,1569
35572120109,2,18856.60000000149
35572120109,2,18857.40000000596
35572155781,0,1577.8999999985099
35572155781,0,1578.8000000044703
35572155781,0,1577.3999999985099
35572155781,0,1576.5
35572155781,1,1584
35572155781,1,1583.1999999955297
35572155781,1,1584.1999999955297
35572155781,2,18872.30000000447
35572155781,2,18873.60000000149
35572155781,2,18873.60000000149
35572155781,1,1587.6000000014901
35572155781,2,18874.80000000447
35572187080,0,1609.0999999940395
35572187080,0,1610
35572187080,0,1608.5999999940395
35572187080,0,1607.6999999955297
35572187080,1,1614.5999999940395
35572187080,1,1613.6999999955297
35572187080,1,1616.2000000029802
35572187080,1,1615.2999999970198
35572187080,2,18903.40000000596
35572187080,2,18904
35572187080,2,18904.40000000596
35572187080,2,18904.5
35572222277,0,1643.6999999955297
35572222277,0,1644.1999999955297
35572222277,0,1645.1000000014901
35572222277,0,1642.7999999970198
35572222277,1,1653.3999999985099
35572222277,1,1654.6999999955297
35572222277,1,1655.1999999955297
35572222277,2,18943.20000000298
35572222277,1,1656.8000000044703
35572222277,2,18943.70000000298
35572222277,2,18944.5
35572222277,2,18945.10000000149
35572254596,0,1677.5
35572254596,0,1676.0999999940395
35572254596,0,1676.5999999940395
35572254596,0,1675.1999999955297
35572254596,1,1683.7999999970198
35572254596,1,1685.2999999970198
35572254596,1,1686.3000000044703
35572254596,1,1685.1999999955297
35572254596,2,18974
35572254596,2,18974.20000000298
35572254596,2,18974.20000000298
35572254596,2,18974.40000000596
35572288879,0,1710.8999999985099
35572288879,0,1711.8000000044703
35572288879,0,1710.3999999985099
35572288879,0,1709.5
35572288879,1,1720.8999999985099
35572288879,1,1722.2999999970198
35572288879,2,19012.30000000447
35572288879,2,19012.5
35572288879,1,1727.1999999955297
35572288879,1,1728.6000000014901
35572288879,2,19016.90000000596
35572288879,2,19016.90000000596
35572322648,0,1744.6999999955297
35572322648,0,1745.6000000014901
35572322648,0,1744.1999999955297
35572322648,0,1743.2999999970198
35572322648,1,1749.7999999970198
35572322648,2,19037.90000000596
35572322648,1,1751.7000000029802
35572322648,1,1750.1000000014901
35572322648,2,19038.90000000596
35572322648,2,19039.40000000596
35572322648,1,1751.7999999970198
35572322648,2,19040.5
35572355242,0,1778.1000000014901
35572355242,0,1776.6999999955297
35572355242,0,1775.7999999970198
35572355242,0,1777.1999999955297
35572355242,1,1778.6999999955297
35572355242,1,1780.5
35572355242,2,19067.10000000149
35572355242,1,1778.6999999955297
35572355242,1,1780.1999999955297
35572355242,2,19067.60000000149
35572355242,2,19068.30000000447
35572355242,2,19068.70000000298
35572388218,0,1811.1000000014901
35572388218,0,1810.1999999955297
35572388218,0,1809.6999999955297
35572388218,0,1808.7999999970198
35572388218,1,1826.2999999970198
35572388218,2,19114.70000000298
35572388218,1,1826.5
35572388218,1,1828.8000000044703
35572388218,2,19116.30000000447
35572388218,1,1829.0999999940395
35572388218,2,19117.60000000149
35572388218,2,19117.70000000298
35572421633,0,1843.0999999940395
35572421633,0,1843.5999999940395
35572421633,0,1844.5
35572421633,0,1842.1999999955297
35572421633,1,1848.8999999985099
35572421633,1,1847.6000000014901
35572421633,1,1849
35572421633,2,19137.10000000149
35572421633,2,19137.30000000447
35572421633,2,19137.70000000298
35572421633,1,1852
35572421633,2,19139.40000000596
35572454884,0,1876.8999999985099
35572454884,0,1877.8000000044703
35572454884,0,1876.3999999985099
35572454884,0,1875.5
35572454884,1,1882.1999999955297
35572454884,1,1883.6999999955297
35572454884,1,1885.1000000014901
35572454884,1,1883.8999999985099
35572454884,2,19172
35572454884,2,19172.5
35572454884,2,19172.80000000447
35572454884,2,19172.80000000447
35572487064,0,1909.0999999940395
35572487064,0,1910
35572487064,0,1907.6999999955297
35572487064,0,1908.5999999940395
35572487064,1,1931.1999999955297
35572487064,2,19220.5
35572487064,1,1934.1999999955297
35572487064,2,19222.20000000298
35572487064,1,1935.1999999955297
35572487064,1,1936.8000000044703
35572487064,2,19224.5
35572487064,2,19224.70000000298
35572522755,0,1945.7000000029802
35572522755,0,1943.3999999985099
35572522755,0,1944.7999999970198
35572522755,0,1944.2999999970198
35572522755,1,1952.6000000014901
35572522755,1,1954
35572522755,2,19242.20000000298
35572522755,2,19242.30000000447
35572522755,1,1954.5999999940395
35572522755,1,1956.4000000059605
35572522755,2,19243.80000000447
35572522755,2,19244.20000000298
35572554369,0,1977.3000000044703
35572554369,0,1975.8999999985099
35572554369,0,1975
35572554369,0,1976.3999999985099
35572554369,1,1984.5999999940395
35572554369,1,1983.1999999955297
35572554369,2,19273
35572554369,1,1986.8000000044703
35572554369,2,19273.40000000596
35572554369,1,1985.6999999955297
35572554369,2,19275
35572554369,2,19276.40000000596
35572588715,0,2011.6000000014901
35572588715,0,2010.1999999955297
35572588715,0,2010.6999999955297
35572588715,0,2009.3999999985099
35572588715,1,2016
35572588715,1,2015.5999999940395
35572588715,1,2014.7999999970198
35572588715,1,2017.8000000044703
35572588715,2,19304.5
35572588715,2,19304.60000000149
35572588715,2,19304.90000000596
35572588715,2,19305.10000000149
35572621899,0,2044.8000000044703
35572621899,0,2043.8999999985099
35572621899,0,2042.5
35572621899,0,2043.3999999985099
35572621899,1,2051.5
35572621899,2,19340
35572621899,1,2052.5
35572621899,2,19341
35572621899,1,2052.5
35572621899,2,19341.90000000596
35572621899,1,2056.10000000149
35572621899,2,19343.5
35572654006,0,2076
35572654006,0,2076.9000000059605
35572654006,0,2075.5
35572654006,0,2074.60000000149
35572654006,1,2093.60000000149
35572654006,1,2095.1999999955297
35572654006,2,19383.40000000596
35572654006,2,19383.70000000298
35572654006,1,2103.9000000059605
35572654006,1,2102.6999999955297
35572654006,2,19391.5
35572654006,2,19391.90000000596
35572688155,0,2110.1999999955297
35572688155,0,2111.10000000149
35572688155,0,2108.7999999970198
35572688155,0,2109.6999999955297
35572688155,1,2128
35572688155,1,2127.2999999970198
35572688155,2,19418
35572688155,1,2130.7999999970198
35572688155,2,19419.10000000149
35572688155,1,2132.60000000149
35572688155,2,19419.30000000447
35572688155,2,19419.70000000298
35572720871,0,2142.7999999970198
35572720871,0,2143.7000000029802
35572720871,0,2142.2999999970198
35572720871,0,2141.39999999851
35572720871,1,2147.2999999970198
35572720871,2,19435.60000000149
35572720871,1,2147
35572720871,2,19440.40000000596
35572720871,1,2155.4000000059605
35572720871,1,2154.7999999970198
35572720871,2,19442.70000000298
35572720871,2,19443.60000000149
35572755281,0,2177.1999999955297
35572755281,0,2178.10000000149
35572755281,0,2176.6999999955297
35572755281,0,2175.7999999970198
35572755281,1,2183.0999999940395
35572755281,2,19471.10000000149
35572755281,1,2183.5
35572755281,2,19473
35572755281,1,2185.7999999970198
35572755281,2,19474.5
35572755281,1,2189
35572755281,2,19476.20000000298
35572787871,0,2210.8000000044703
35572787871,0,2209.39999999851
35572787871,0,2209.89999999851
35572787871,0,2208.5
35572787871,1,2223.4000000059605
35572787871,1,2221.2999999970198
35572787871,2,19511
35572787871,1,2223.5999999940395
35572787871,2,19511
35572787871,2,19511.60000000149
35572787871,1,2224.2999999970198
35572787871,2,19513.40000000596
35572822260,0,2243.7999999970198
35572822260,0,2245.2000000029802
35572822260,0,2244.2999999970198
35572822260,0,2242.89999999851
35572822260,1,2252.60000000149
35572822260,1,2252
35572822260,2,19540
35572822260,1,2251.39999999851
35572822260,2,19540.5
35572822260,2,19540.80000000447
35572822260,1,2254.7999999970198
35572822260,2,19543.90000000596
35572855488,0,2278.4000000059605
35572855488,0,2277.5
35572855488,0,2277
35572855488,0,2276.10000000149
35572855488,1,2299.6999999955297
35572855488,2,19587.60000000149
35572855488,1,2300.1999999955297
35572855488,2,19589.70000000298
35572855488,1,2303.3000000044703
35572855488,2,19590.5
35572855488,1,2303.2999999970198
35572855488,2,19591.80000000447
35572887627,0,2309.0999999940395
35572887627,0,2309.5999999940395
35572887627,0,2310.5
35572887627,0,2308.1999999955297
35572887627,1,2329.39999999851
35572887627,2,19618.90000000596
35572887627,1,2335.6999999955297
35572887627,2,19623.90000000596
35572887627,1,2339.5
35572887627,2,19626.90000000596
35572887627,1,2339.7999999970198
35572887627,2,19630
35572922229,0,2345.10000000149
35572922229,0,2344.1999999955297
35572922229,0,2343.6999999955297
35572922229,0,2342.7999999970198
35572922229,1,2354.2000000029802
35572922229,1,2353.5999999940395
35572922229,1,2353.0999999940395
35572922229,1,2352.1999999955297
35572922229,2,19642
35572922229,2,19642.20000000298
35572922229,2,19642.30000000447
35572922229,2,19642.80000000447
35572955492,0,2378.4000000059605
35572955492,0,2377.5
35572955492,0,2376.10000000149
35572955492,0,2377
35572955492,1,2383.2999999970198
35572955492,1,2382.10000000149
35572955492,1,2383.39999999851
35572955492,1,2384.8000000044703
35572955492,2,19671.90000000596
35572955492,2,19672.30000000447
35572955492,2,19672.70000000298
35572955492,2,19673.5
35572988666,0,2411.5
35572988666,0,2410.0999999940395
35572988666,0,2410.5999999940395
35572988666,0,2409.2999999970198
35572988666,1,2421.1999999955297
35572988666,1,2422.3000000044703
35572988666,1,2420.60000000149
35572988666,1,2421.89999999851
35572988666,2,19710.30000000447
35572988666,2,19712.40000000596
35572988666,2,19712.70000000298
35572988666,2,19712.70000000298
35573020433,0,2443.3000000044703
35573020433,0,2441
35573020433,0,2441.89999999851
35573020433,0,2442.39999999851
35573020433,1,2454.5
35573020433,2,19746.90000000596
35573020433,1,2461.1999999955297
35573020433,2,19750.80000000447
35573020433,1,2464.5
35573020433,1,2463.6999999955297
35573020433,2,19752
35573020433,2,19752.30000000447
35573054468,0,2475.10000000149
35573054468,0,2476
35573054468,0,2477.4000000059605
35573054468,0,2476.5
35573054468,1,2495.1999999955297
35573054468,2,19787.40000000596
35573054468,1,2501.39999999851
35573054468,2,19790.70000000298
35573054468,1,2506.7000000029802
35573054468,1,2505.6999999955297
35573054468,2,19794.5
35573054468,2,19794.80000000447
35573088038,0,2511
35573088038,0,2509.5999999940395
35573088038,0,2508.6999999955297
35573088038,0,2510.0999999940395
35573088038,1,2514.6999999955297
35573088038,2,19810.70000000298
35573088038,1,2522.60000000149
35573088038,2,19812
35573088038,1,2526.8000000044703
35573088038,1,2525.6999999955297
35573088038,2,19814.60000000149
35573088038,2,19815
35573122205,0,2545.10000000149
35573122205,0,2542.7999999970198
35573122205,0,2543.6999999955297
35573122205,0,2544.1999999955297
35573122205,1,2548.1999999955297
35573122205,1,2552.0999999940395
35573122205,2,19840.5
35573122205,2,19840.60000000149
35573122205,1,2556.10000000149
35573122205,1,2555.5999999940395
35573122205,2,19843.80000000447
35573122205,2,19845.80000000447
35573155470,0,2577.39999999851
35573155470,0,2578.3000000044703
35573155470,0,2576.89999999851
35573155470,0,2576
35573155470,1,2582
35573155470,1,2581.60000000149
35573155470,2,19871.60000000149
35573155470,2,19871.70000000298
35573155470,1,2586.10000000149
35573155470,2,19873.5
35573155470,1,2585.6999999955297
35573155470,2,19874.20000000298
35573187379,0,2608.7999999970198
35573187379,0,2610.2000000029802
35573187379,0,2607.89999999851
35573187379,0,2609.2999999970198
35573187379,1,2626.89999999851
35573187379,1,2625.89999999851
35573187379,2,19915.20000000298
35573187379,1,2627.5
35573187379,2,19915.5
35573187379,1,2629.2000000029802
35573187379,2,19916.40000000596
35573187379,2,19916.60000000149
35573222061,0,2644
35573222061,0,2644.9000000059605
35573222061,0,2642.6999999955297
35573222061,0,2643.6999999955297
35573222061,1,2666.2999999970198
35573222061,1,2665.60000000149
35573222061,2,19957.20000000298
35573222061,2,19957.20000000298
35573222061,1,2672.9000000059605
35573222061,1,2671.5
35573222061,2,19960.5
35573222061,2,19960.70000000298
35573254724,0,2677.60000000149
35573254724,0,2676.1999999955297
35573254724,0,2676.6999999955297
35573254724,0,2675.2999999970198
35573254724,1,2682.89999999851
35573254724,2,19972.5
35573254724,1,2686.10000000149
35573254724,1,2685.6999999955297
35573254724,2,19973.5
35573254724,2,19974
35573254724,1,2686.0999999940395
35573254724,2,19974.5
35573287783,0,2710.7000000029802
35573287783,0,2709.7999999970198
35573287783,0,2709.2999999970198
35573287783,0,2708.39999999851
35573287783,1,2717.1999999955297
35573287783,1,2716
35573287783,1,2717.39999999851
35573287783,1,2719
35573287783,2,20005.5
35573287783,2,20006
